"Round","ElapsedMilliseconds","CpuPercent","ProcessCount","PrivateMemoryMegabytes","MainPrivateMemoryMegabytes","ManagedHeapMegabytes","GdiObjects","UserObjects","Handles","ReadOperations","WriteOperations","OtherIoOperations","ReadTransferKilobytes","WriteTransferKilobytes","OtherIoTransferKilobytes"
"247","577.345","34.94","3","1268.938","667.734",,"821","492","2785","5070","5007","6547","20076.537","20126.609","87.225"
"248","541.293","35.552","3","1260.363","679.652",,"821","492","2785","5068","5005","6542","20076.336","20126.58","87.295"
"249","575.634","37.253","3","1288.242","768.855",,"821","492","2785","5070","5007","6537","20076.537","20126.577","87.225"
"250","555.996","35.737","3","1141.289","521.492","242.963","821","492","2785","5070","5006","6552","20079.052","20131.18","87.256"
"251","592.832","30.506","3","1337.785","694.711",,"821","492","2785","5071","5008","6537","20075.715","20125.202","87.225"
"252","544.197","33.058","3","1256.988","708.344",,"821","492","2785","5068","5005","6542","20076.291","20127","87.256"
"253","560.113","38.824","3","1296.066","766.66",,"821","492","2785","5069","5006","6547","20078.182","20129.464","87.225"
"254","526.696","35.769","3","1222.734","502.852",,"821","492","2785","5068","5004","6542","20078.892","20131.599","87.256"
"255","578.745","38.231","3","1267.492","674.074","428.468","821","492","2783","5070","5007","6537","20076.513","20126.635","87.225"
"256","507.542","37.817","3","1425.41","860.77",,"821","492","2783","5076","5003","6552","20075.17","20126.458","87.256"
"257","526.119","36.502","3","1311.547","702.551",,"821","492","2783","5067","5004","6537","20076.58","20127.814","87.225"
"258","556.739","34.369","3","1294.527","683.734",,"821","492","2781","5070","5006","6542","20079.412","20132.79","87.256"
"259","512.202","34.836","3","1374.812","829.734",,"821","492","2781","5066","5003","6547","20075.805","20126.141","87.225"
"260","530.119","40.196","3","1709.914","1042.176","825.298","821","492","2781","5068","5004","6542","20079.873","20134.903","87.256"
"261","527.858","33.985","3","1773.559","1217.719",,"821","492","2781","5066","5004","6537","20074.495","20123.984","87.225"
"262","589.988","36.854","3","1269.039","673.895",,"821","492","2781","5071","5008","6552","20078.022","20130.159","87.256"
"263","530.018","37.904","3","1496.34","874.035",,"821","492","2781","5066","5004","6537","20073.534","20122.347","87.225"
"264","532.373","37.121","3","1582.328","1081.941",,"821","492","2783","5068","5004","6542","20079.097","20132.412","87.256"
"265","556.247","38.714","3","1042.547","519.328","260.151","821","492","2783","5069","5006","6547","20076.284","20127.238","87.225"
"266","522.51","36.741","3","1377.867","664.18",,"820","492","2783","5066","5004","6542","20073.054","20123.07","87.256"
"267","547.622","34.35","3","1348.508","763.25",,"821","492","2783","5079","5005","6539","20077.64","20131.303","87.225"
"268","539.63","40.609","3","1288.215","707.543",,"821","492","2783","5067","5005","6550","20071.821","20117.797","87.256"
"269","529.483","37.075","3","1249.574","730.227",,"821","492","2783","5067","5004","6537","20076.464","20128.73","87.225"
"270","541.573","38.1","3","1474.551","854.793","580.812","821","492","2783","5067","5005","6544","20072.188","20119.604","87.256"
"271","527.414","36.341","3","1693.055","1050.02",,"821","492","2783","5068","5004","6545","20079.639","20133.917","87.225"
"272","531.88","39.3","3","1770.035","1221.43",,"820","492","2783","5067","5004","6542","20076.756","20127.92","87.295"
"273","587.458","35.351","3","1257.219","727.852",,"821","492","2783","5071","5008","6547","20076.63","20127.628","87.225"
"274","527.111","35.974","3","1572.711","852.867",,"821","492","2783","5067","5004","6542","20076.304","20125.966","87.295"
"275","550.264","37.674","3","1650.117","1056.699","608.308","821","492","2783","5068","5005","6537","20076.336","20126.548","87.225"
"276","512.314","32.304","3","1956.594","1268.969",,"821","492","2783","5066","5003","6552","20076.135","20126.551","87.256"
"277","576.467","34.237","3","1222.094","717.672",,"821","492","2783","5070","5007","6537","20076.537","20126.61","87.225"
"278","530.725","35.45","3","1565.484","829.531",,"821","492","2783","5079","5004","6542","20076.446","20126.533","87.256"
"279","572.198","36.11","3","1581.289","1042.145",,"821","492","2783","5070","5007","6547","20076.537","20126.61","87.225"
"280","511.346","35.899","3","1123.922","506.488","376.261","821","492","2783","5067","5003","6542","20078.75","20131.135","87.256"
"281","562.927","36.751","3","1169.773","680.191",,"821","492","2783","5069","5006","6537","20075.514","20125.173","87.225"
"282","556.752","38.378","3","1425.094","708.246",,"821","492","2783","5069","5006","6552","20076.392","20127.015","87.256"
"283","590.789","35.923","3","1246.371","764.461",,"821","492","2783","5071","5008","6537","20078.383","20129.442","87.225"
"284","544.171","36.628","3","1306.086","703.398",,"821","492","2783","5069","5005","6542","20078.992","20131.662","87.256"
"285","539.942","40.732","3","1296.566","700.824","417.024","821","492","2783","5068","5005","6547","20076.312","20126.639","87.225"
"286","558.395","36.445","3","1341.723","651.184",,"821","492","2783","5069","5006","6542","20075.296","20126.502","87.256"
"287","558.466","36.486","3","1260.812","723.066",,"821","492","2783","5069","5006","6537","20076.781","20127.878","87.225"
"288","577.336","33.328","3","1261.242","669.59",,"821","492","2783","5071","5007","6552","20079.513","20132.804","87.256"
"289","543.045","31.946","3","1190.949","689.945",,"821","492","2783","5068","5005","6537","20076.006","20126.153","87.225"
"290","556.27","38.599","3","1590.312","857.902","600.864","821","492","2783","5081","5006","6542","20080.268","20134.982","87.256"
"291","540.459","39.516","3","1527.547","1021.867",,"821","492","2783","5067","5005","6547","20074.596","20123.983","87.225"
"292","562.895","38.771","3","1833.262","1231.59",,"821","492","2783","5069","5006","6542","20077.821","20130.163","87.256"
"293","605.645","33.936","3","1319.891","718.801",,"821","492","2783","5071","5009","6547","20074.037","20122.419","87.225"
"294","558.069","37.181","3","1580.352","897.559",,"820","492","2783","5070","5006","6542","20079.298","20132.441","87.256"
"295","563.038","32.616","3","1625.012","1103.297","734.018","820","492","2783","5069","5006","6537","20076.284","20127.271","87.225"
"296","527.48","33.514","3","1992.906","1311.605",,"821","492","2783","5066","5004","6552","20073.054","20123.104","87.256"
"297","602.491","37.668","3","1168.297","676.219",,"821","492","2783","5072","5009","6537","20077.849","20131.362","87.225"
"298","530.564","39.773","3","1482.617","848.125",,"821","492","2783","5066","5004","6542","20071.721","20117.832","87.256"
"299","562.55","38.278","3","1678.922","1054.07",,"821","492","2783","5069","5006","6547","20076.665","20128.76","87.225"
"300","555.238","40.15","3","1874.207","1246.023","799.482","821","492","2783","5068","5006","6542","20072.289","20119.62","87.256"
"301","532.362","37.401","3","1175.742","699.312",,"821","492","2783","5079","5004","6537","20079.832","20133.918","87.225"
"302","566.79","35.914","3","1564.051","852.332",,"820","492","2783","5070","5007","6552","20077.058","20127.965","87.256"
"303","577.307","38.379","3","1151.348","693.887",,"821","492","2783","5070","5007","6537","20076.529","20127.613","87.225"
"304","547.288","35.419","3","1460.977","865.453",,"821","492","2783","5068","5005","6542","20076.404","20126.029","87.256"
"305","559.065","36.118","3","1664.391","1069.457","737.997","821","492","2783","5069","5006","6547","20076.437","20126.596","87.225"
"306","540.311","36.178","3","1907.84","1233.207",,"821","492","2783","5068","5005","6542","20076.336","20126.581","87.256"
"307","605.831","36.974","3","1240.953","703.207",,"821","492","2783","5072","5009","6537","20076.738","20126.572","87.225"
"308","545.084","34.236","3","1437.895","846.242",,"821","492","2783","5068","5005","6552","20076.336","20126.548","87.256"
"309","571.776","38.852","3","1544.5","1045.5",,"821","492","2783","5070","5007","6537","20076.537","20126.576","87.225"
"310","571.57","38.242","3","1955.164","1224.758","758.689","821","492","2783","5071","5007","6546","20079.152","20131.163","87.256"
"311","616.084","42.129","3","1199.812","694.133",,"821","492","2783","5083","5010","6543","20076.092","20125.199","87.225"
"312","542.726","38.394","3","1273.824","672.152",,"821","492","2783","5068","5005","6542","20076.291","20126.949","87.256"
"313","559.007","36.172","3","1310.223","709.133",,"821","492","2783","5069","5006","6547","20078.182","20129.446","87.225"
"314","562.62","39.186","3","1392.562","709.77",,"821","492","2783","5070","5006","6542","20079.093","20131.645","87.256"
"315","575.651","35.099","3","1243.836","722.121","448.002","821","492","2783","5070","5007","6537","20076.513","20126.669","87.225"
"316","543.559","38.693","3","1419.457","738.156",,"821","492","2783","5068","5005","6552","20075.195","20126.487","87.256"
"317","572.774","38.155","3","1161.852","669.773",,"821","492","2783","5070","5007","6537","20076.882","20127.876","87.225"
"318","540.445","41.231","3","1366.645","732.152",,"821","492","2783","5069","5005","6542","20079.312","20132.759","87.256"
"319","516.439","37.154","3","1400.938","776.086",,"821","492","2783","5066","5003","6547","20075.805","20126.141","87.225"
"320","545.908","34.849","3","1445.359","817.176","617.8","821","492","2783","5069","5005","6542","20079.974","20134.919","87.256"
"321","550.645","37.893","3","1345.539","738.504",,"821","492","2783","5068","5006","6537","20074.696","20123.981","87.225"
"322","561.149","37.817","3","1471.598","848.422",,"821","492","2783","5080","5006","6552","20078.015","20130.181","87.256"
"323","574.613","38.666","3","1348.758","702.18",,"821","492","2783","5069","5007","6537","20073.836","20122.39","87.264"
"324","545.602","34.706","3","1423.516","841.445",,"821","492","2783","5069","5005","6542","20079.197","20132.444","87.256"
"325","561.166","40.935","3","1256.293","711.164","462.47","821","492","2783","5069","5006","6547","20076.284","20127.271","87.225"
"326","537.298","39.371","3","1461.344","853.008",,"821","492","2783","5067","5005","6542","20073.154","20123.118","87.256"
"327","529.648","35.616","3","1693.504","1066.031",,"821","492","2783","5067","5004","6537","20077.346","20131.289","87.225"
"328","600.932","38.838","3","1215.75","690.914",,"821","492","2783","5071","5009","6552","20072.224","20117.856","87.256"
"329","590.159","37.266","3","1419.32","888.938",,"821","492","2783","5071","5008","6537","20076.866","20128.79","87.225"
"330","558.492","34.708","3","1751.871","1037.375","771.088","821","492","2783","5068","5006","6552","20072.289","20119.62","87.256"
"331","539.931","33.395","3","1810.461","1209.297",,"821","492","2783","5069","5005","6537","20079.739","20133.932","87.225"
"332","602.827","33.396","3","1276.25","695.578",,"821","492","2783","5072","5009","6542","20077.259","20127.996","87.256"
"333","587.674","34.676","3","1224.355","704.004",,"821","492","2783","5083","5008","6547","20076.841","20127.611","87.225"
"334","577.547","37.13","3","1521.453","901.695",,"821","492","2783","5070","5007","6542","20076.605","20126.026","87.256"
"335","567.126","33.144","3","1379.75","736.715","525.439","821","492","2783","5070","5007","6537","20076.537","20126.61","87.225"
"336","602.334","33.004","3","1222.844","674.238",,"821","492","2783","5072","5009","6552","20076.738","20126.642","87.256"
"337","533.557","36.696","3","1402.809","873.441",,"821","492","2783","5068","5005","6537","20076.336","20126.563","87.225"
"338","612.776","33.294","3","1441.527","721.684",,"821","492","2783","5072","5009","6552","20076.738","20126.572","87.256"
"339","566.521","35.645","3","1277.719","684.301",,"822","492","2783","5070","5007","6537","20076.537","20126.577","87.225"
"340","575.618","37.009","3","1397.977","833.336","617.513","822","492","2783","5071","5007","6542","20079.152","20131.194","87.256"
"341","580.121","37.024","3","1652.094","1043.098",,"822","492","2783","5070","5007","6547","20075.614","20125.187","87.225"
"342","559.842","37.917","3","1831.164","1220.332",,"821","492","2783","5069","5006","6541","20076.392","20127.015","87.248"
"343","632.009","38.826","3","1266.488","721.371",,"820","492","2783","5074","5011","6537","20078.685","20129.505","87.264"
"344","557.577","39.376","3","1572.188","904.41",,"821","492","2783","5081","5006","6552","20079.286","20131.645","87.256"
"345","572.826","35.282","3","1660.281","1104.402","723.845","821","492","2783","5070","5007","6537","20076.513","20126.637","87.225"
"346","562.787","39.29","3","1861.039","1265.855",,"821","492","2783","5069","5006","6542","20075.296","20126.503","87.256"
"347","608.022","33.782","3","1324.445","702.102",,"821","492","2783","5072","5009","6547","20077.083","20127.923","87.264"
"348","555.808","36.957","3","1338.965","838.578",,"821","492","2783","5070","5006","6542","20079.412","20132.823","87.256"
"349","514.105","34.615","3","1517.066","993.848",,"821","492","2783","5066","5003","6539","20075.805","20126.142","87.225"
"350","562.541","36.654","3","1867.113","1153.426","758.213","821","492","2783","5070","5006","6550","20080.074","20134.984","87.256"
"351","637.93","32.927","3","1260.91","675.652",,"821","492","2783","5073","5011","6537","20075.199","20124.073","87.225"
"352","602.603","33.647","3","1284.211","703.539",,"821","492","2783","5072","5009","6552","20078.123","20130.21","87.256"
"353","588.98","33.935","3","1212.582","693.234",,"821","492","2783","5070","5008","6537","20073.937","20122.339","87.225"
"354","539.332","35.904","3","1310.188","690.43",,"821","492","2783","5079","5005","6542","20079.373","20132.478","87.256"
"355","567.068","35.091","3","1318.305","675.27","453.633","821","492","2783","5070","5007","6547","20076.385","20127.286","87.225"
"356","556.675","38.265","3","1430.949","882.344",,"821","492","2783","5068","5006","6542","20073.255","20123.134","87.256"
"357","579.981","37.64","3","1612.461","1083.094",,"821","492","2783","5070","5007","6537","20077.647","20131.332","87.225"
"358","603.832","37.798","3","1418.102","698.258",,"821","492","2783","5071","5009","6552","20072.224","20117.905","87.256"
"359","577.736","32.348","3","1224.941","631.523",,"821","492","2783","5070","5007","6537","20076.766","20128.809","87.225"
"360","559.29","37.818","3","1391.777","827.137","582.932","821","492","2783","5068","5006","6546","20072.289","20119.587","87.256"
"361","541","41.279","3","1637.957","1028.961",,"821","492","2783","5069","5005","6543","20079.739","20133.932","87.225"
"362","594.434","34.87","3","1298.566","687.734",,"821","492","2783","5071","5008","6542","20077.158","20127.978","87.256"
"363","571.229","36.77","3","1397.641","852.523",,"821","492","2783","5070","5007","6547","20076.529","20127.646","87.225"
"364","541.246","39.344","3","1727.793","1060.016",,"821","492","2783","5068","5005","6542","20076.404","20126.013","87.256"
"365","576.169","34.786","3","1820.16","1264.281","711.718","821","492","2783","5070","5007","6537","20076.537","20126.576","87.225"
"366","597.53","35.379","3","1267.664","672.48",,"821","492","2783","5083","5009","6552","20076.932","20126.624","87.256"
"367","567.044","31.839","3","1498.941","876.598",,"821","492","2783","5070","5007","6537","20076.537","20126.577","87.225"
"368","593.99","32.15","3","1213.996","713.609",,"821","492","2783","5071","5008","6542","20076.638","20126.592","87.295"
"369","561.176","33.358","3","1029.609","506.391",,"821","492","2783","5069","5006","6547","20076.437","20126.562","87.225"
"370","573.591","37.621","3","1392.328","678.641","461.937","821","492","2783","5071","5007","6542","20079.152","20131.161","87.256"
"371","573.698","32.297","3","1290.035","704.777",,"821","492","2783","5070","5007","6537","20075.614","20125.17","87.225"
"372","557.883","36.346","3","1343.617","762.945",,"821","492","2783","5069","5006","6552","20076.392","20126.981","87.256"
"373","602.529","33.729","3","1225.293","705.945",,"821","492","2783","5072","5009","6537","20078.483","20129.477","87.225"
"374","591.713","34.916","3","1382.258","762.5",,"821","492","2783","5072","5008","6552","20079.294","20131.707","87.256"
"375","606.948","35.777","3","1152.766","509.73","297.639","821","492","2783","5072","5009","6537","20076.714","20126.699","87.225"
"376","557.748","37.656","3","1216.871","668.266",,"821","492","2783","5080","5006","6542","20075.489","20126.471","87.256"
"377","584.664","37.607","3","1353.613","824.246",,"821","492","2783","5071","5008","6547","20076.982","20127.874","87.225"
"378","588.804","36.462","3","1236.352","516.508",,"821","492","2783","5072","5008","6542","20079.613","20132.853","87.256"
"379","571.988","33.929","3","1266.719","673.301",,"821","492","2783","5070","5007","6537","20076.207","20126.201","87.225"
"380","588.019","36.761","3","1276.426","711.785","485.025","821","492","2783","5072","5008","6552","20080.275","20135.013","87.256"
"381","549.637","35.154","3","1321.672","712.676",,"820","492","2783","5068","5006","6537","20074.696","20124.014","87.225"
"382","578.569","34.943","3","1476.734","865.902",,"821","492","2783","5070","5007","6544","20077.922","20130.111","87.256"
"383","613.888","33.942","3","1240.672","695.555",,"821","492","2783","5072","5010","6545","20074.138","20122.386","87.225"
"384","578.627","33.902","3","1371.504","703.727",,"821","492","2783","5071","5007","6542","20079.398","20132.474","87.256"
"385","586.838","36.194","3","1286.434","730.555","445.638","821","492","2783","5071","5008","6547","20076.485","20127.301","87.225"
"386","572.083","36.605","3","1249.293","654.109",,"820","492","2783","5069","5007","6542","20073.355","20123.148","87.256"
"387","577.784","30.827","3","1447.051","824.707",,"820","492","2783","5070","5007","6537","20077.647","20131.334","87.225"
"388","583.111","35.998","3","1207.109","706.723",,"820","492","2783","5081","5008","6552","20072.316","20117.858","87.256"
"389","577.67","34.969","3","1390.488","867.27",,"820","492","2783","5070","5007","6537","20076.766","20128.792","87.225"
"390","573.7","35.832","3","1680.559","966.871","748.027","820","492","2783","5069","5007","6542","20072.39","20119.584","87.256"
"391","595.762","33.329","3","1288.121","702.863",,"820","492","2783","5072","5008","6547","20080.041","20133.976","87.225"
"392","572.975","37.932","3","1443.273","862.602",,"821","492","2784","5070","5007","6542","20077.058","20127.963","87.256"
"393","579.574","33.883","3","1577.719","1057.367",,"821","492","2784","5070","5007","6547","20076.529","20127.612","87.225"
"394","570.163","33.768","3","1138.867","519.109",,"821","492","2784","5070","5007","6542","20076.605","20126.061","87.256"
"395","600.685","35.178","3","1314.059","671.023","420.159","821","492","2784","5072","5009","6537","20076.738","20126.641","87.225"
"396","575.267","37.013","3","1424.832","876.227",,"821","492","2784","5070","5007","6552","20076.537","20126.593","87.334"
"397","557.552","36.309","3","1611.539","1082.172",,"821","492","2784","5069","5006","6537","20076.437","20126.595","87.225"
"398","622.625","33.949","3","1395.238","675.395",,"821","492","2784","5073","5010","6542","20076.839","20126.654","87.256"
"399","560.264","33.814","3","1300.172","706.754",,"821","492","2784","5081","5006","6547","20076.647","20126.595","87.225"
"400","573.332","40.611","3","1291.629","726.988","493.531","821","492","2784","5071","5007","6542","20079.152","20131.161","87.256"
"401","602.183","38.442","3","1338.969","729.973",,"821","492","2784","5072","5009","6541","20075.815","20125.218","87.225"
"402","589.501","34.251","3","1353.066","742.234",,"821","492","2784","5071","5008","6548","20076.593","20126.995","87.256"
"403","631.802","36.824","3","1212.129","667.012",,"821","492","2784","5074","5011","6537","20078.685","20129.505","87.225"
"404","578.94","35.753","3","1396.754","728.977",,"821","492","2784","5071","5007","6552","20079.193","20131.691","87.256"
"405","588.117","36.79","3","1231.152","675.273","390.025","820","492","2784","5071","5008","6537","20076.613","20126.685","87.225"
"406","589.546","38.369","3","1286.695","691.512",,"820","492","2784","5071","5008","6542","20075.497","20126.532","87.256"
"407","572.26","32.74","3","1393.566","771.223",,"820","492","2784","5070","5007","6547","20076.882","20127.892","87.225"
"408","574.686","39.65","3","1166.016","665.629",,"821","492","2784","5071","5007","6542","20079.513","20132.838","87.256"
"409","573.862","36.24","3","1219.965","696.746",,"821","492","2784","5080","5007","6537","20076.383","20126.2","87.225"
"410","588.702","40.03","3","1588.605","874.918","625.728","821","492","2784","5072","5008","6552","20080.275","20134.979","87.256"
"411","588.764","36.122","3","1661.699","1076.441",,"821","492","2784","5070","5008","6537","20074.926","20124.072","87.225"
"412","574.295","36.818","3","1833.762","1253.09",,"821","492","2784","5070","5007","6552","20077.963","20130.203","87.256"
"413","629.653","36.98","3","1248.27","727.918",,"821","492","2784","5073","5011","6537","20074.283","20122.462","87.225"
"414","573.124","37.232","3","1464.398","844.641",,"821","492","2784","5071","5007","6542","20079.439","20132.548","87.256"
"415","578.319","36.536","3","1697.707","1054.672","775.81","821","492","2784","5070","5007","6547","20076.426","20127.279","87.225"
"416","571.067","39.864","3","1811.238","1262.594",,"821","492","2786","5069","5007","6542","20073.396","20123.122","87.256"
"417","622.757","31.712","3","1210.723","681.316",,"821","492","2786","5073","5010","6537","20077.993","20131.388","87.225"
"418","583.206","38.551","3","1579.77","859.887",,"821","492","2786","5070","5008","6552","20072.165","20117.934","87.256"
"419","574.899","35.172","3","1301.398","707.941",,"821","492","2786","5070","5007","6537","20076.807","20128.815","87.225"
"420","576.627","34.409","3","1507.051","819.387","622.098","821","492","2786","5080","5007","6552","20072.635","20119.676","87.256"
"421","553.776","35.796","3","1500.258","995.797",,"821","492","2786","5070","5006","6537","20079.88","20133.986","87.225"
"422","618.557","32.831","3","1432.543","696.551",,"821","492","2786","5073","5010","6542","20077.403","20128.021","87.256"
"423","562.877","40.183","3","1382.887","843.703",,"821","492","2786","5069","5006","6547","20076.469","20127.639","87.225"
"424","587.111","30.254","3","1676.043","1058.57",,"821","492","2786","5071","5008","6542","20076.748","20126.119","87.256"
"425","651.97","28.229","3","1009.52","519.898","225.744","821","492","2786","5075","5012","6537","20077.086","20126.733","87.225"
"426","618.024","30.743","3","1388.703","671.816",,"821","492","2786","5073","5010","6552","20076.883","20126.699","87.256"
"427","726.586","32.627","3","1294.055","812.105",,"821","492","2786","5080","5017","6537","20077.594","20126.778","87.225"
"428","852.001","19.758","3","1118.57","515.844",,"821","494","2803","5087","5024","6552","20078.305","20126.873","87.256"
"429","949.375","17.146","3","1286.125","690.344",,"821","494","2803","5094","5031","6542","20079.016","20127.016","87.256"
"430","707.564","25.836","3","1463.844","773.266","540.39","821","494","2803","5079","5015","6547","20080.006","20131.348","87.225"
"431","896.261","24.787","3","1305.348","767.562",,"821","494","2803","5101","5028","6544","20077.974","20125.547","87.256"
"432","687.694","29.693","3","1096.18","504.488",,"821","494","2803","5077","5014","6545","20077.244","20127.166","87.225"
"433","678.329","29","3","1173.984","672.941",,"821","494","2803","5077","5014","6542","20079.034","20129.634","87.256"
"434","707.338","32.297","3","1584.973","852.523",,"821","496","2807","5257","5015","6567","20083.393","20131.861","88.514"
"435","770.51","26.528","3","1368.906","721.578","587.929","821","495","2807","5082","5019","6542","20077.772","20126.886","87.256"
"436","664.559","33.067","3","1335.672","696.074",,"821","495","2807","5076","5013","6547","20076.047","20126.654","87.225"
"437","665.107","33.16","3","1419.633","892.113",,"821","495","2807","5076","5013","6542","20077.532","20127.963","87.256"
"438","729.353","27.667","3","1534.477","997.27",,"821","495","2807","5081","5017","6547","20080.569","20133.007","87.225"
"439","945.542","19.699","3","1830.707","1216.242",,"821","495","2807","5092","5029","6542","20078.482","20126.538","87.256"
"440","816.346","25.942","3","1261.602","672.078","397.073","821","495","2807","5085","5021","6547","20081.638","20135.262","87.225"
"441","726.404","24.993","3","1283.5","829.035",,"821","495","2807","5089","5017","6542","20076.039","20124.229","87.256"
"442","635.39","32.534","3","1160.059","511.09",,"821","495","2807","5074","5011","6547","20078.369","20130.27","87.225"
"443","804.4","23.695","3","1242.262","681.691",,"825","498","2807","5075","5013","6542","20074.486","20122.495","87.256"
"444","696.405","27.398","3","1297.426","726.941",,"823","495","2807","5076","5012","6547","20079.947","20132.63","87.225"
"445","702.074","25.837","3","1297.988","687.914","525.826","823","496","2807","5077","5014","6542","20077.137","20127.392","87.256"
"446","649.031","33.697","3","1156.918","696.531",,"822","497","2807","5074","5012","6547","20073.904","20123.27","87.225"
"447","641.427","30.965","3","1214.082","702.809",,"822","495","2807","5074","5011","6542","20078.095","20131.438","87.256"
"448","669.897","30.593","3","1482.617","748.082",,"822","495","2807","5075","5013","6537","20072.673","20118.015","87.225"
"449","712.455","26.869","3","1377.25","905.508",,"822","495","2807","5079","5016","6552","20077.721","20128.994","87.256"
"450","678.964","26.167","3","1542.953","986.074","788.145","821","495","2807","5075","5013","6537","20073.04","20119.772","87.225"
"451","635.176","26.059","3","1272.922","545.957",,"820","495","2807","5085","5011","6552","20080.573","20134.032","87.256"
"452","615.721","35.063","3","1183.492","653.82",,"821","495","2807","5073","5010","6537","20077.403","20128.021","87.225"
"453","647.057","31.93","3","1356.418","849.48",,"821","495","2807","5075","5012","6552","20077.078","20127.767","87.256"
"454","664.627","31.728","3","1250.156","515.531",,"821","495","2807","5507","5012","6585","20085.342","20126.149","90.225"
"455","620.83","30.596","3","1153.195","664.422","387.491","821","495","2807","5073","5010","6542","20076.883","20126.616","87.256"
"456","586.605","32.668","3","1374.07","828.699",,"821","495","2807","5071","5008","6547","20076.68","20126.667","87.225"
"457","624.815","34.467","3","1456.609","740.734",,"821","495","2807","5073","5010","6542","20076.883","20126.699","87.256"
"458","642.754","32.159","3","1236.652","715.27",,"821","495","2807","5074","5011","6547","20076.984","20126.683","87.225"
"459","570.344","32.549","3","1289.098","799.195",,"821","495","2807","5069","5006","6542","20076.477","20126.637","87.256"
"460","579.559","36.487","3","1391.273","674.227","440.222","821","495","2807","5071","5007","6537","20079.193","20131.234","87.225"
"461","571.951","37.315","3","1262.035","868.32",,"821","495","2807","5080","5007","6552","20075.841","20125.229","87.256"
"462","612.787","33.844","3","1618.059","1080.238",,"821","495","2807","5072","5009","6537","20076.736","20127.104","87.225"
"463","698.268","35.426","3","1961.617","1241.055",,"821","495","2807","5077","5014","6552","20079.034","20129.632","87.256"
"464","713.517","29.584","3","1392.227","730.273",,"821","495","2807","5079","5015","6537","20080.047","20131.859","87.225"
"465","630.869","33.578","3","1390.883","872.996","400.937","821","495","2807","5073","5010","6542","20076.858","20126.726","87.256"
"466","565.574","37.667","3","1818.402","1073.371",,"821","495","2807","5069","5006","6547","20075.336","20126.543","87.225"
"467","530.692","36.478","3","1810.516","1287.402",,"821","495","2807","5067","5004","6542","20076.618","20127.854","87.256"
"468","619.218","31.911","3","1224.668","718.941",,"821","495","2807","5074","5010","6547","20079.858","20132.927","87.225"
"469","593.108","26.48","3","1485.301","876.211",,"821","495","2807","5071","5008","6542","20076.35","20126.225","87.256"
"470","553.048","35.126","3","1754.555","1088.211","789.963","820","495","2807","5069","5005","6537","20080.013","20135.008","87.225"
"471","599.342","35.509","3","1000.492","525.438",,"820","495","2807","5080","5008","6552","20075.125","20124.087","87.256"
"472","636.925","32.269","3","1170.602","657.594",,"820","495","2807","5074","5011","6537","20078.369","20130.3","87.225"
"473","574.291","34.525","3","1386.68","687.766",,"821","495","2807","5068","5006","6544","20073.775","20122.417","87.256"
"474","631.703","31.028","3","1200.875","720.508",,"821","495","2807","5075","5011","6545","20079.846","20132.611","87.225"
"475","559.919","38.472","3","1329.148","723.664","555.052","821","495","2807","5069","5006","6542","20076.324","20127.311","87.256"
"476","628.937","31.673","3","1366.613","704.664",,"821","495","2807","5072","5010","6547","20073.701","20123.206","87.225"
"477","582.877","36.75","3","1162.691","686.508",,"821","495","2807","5610","5007","6602","20087.923","20131.341","91.006"
"478","548.341","36.422","3","1377.973","864.465",,"822","495","2807","5067","5005","6537","20071.86","20117.887","87.225"
"479","556.541","39.074","3","1756.371","1072.859",,"822","495","2807","5068","5005","6552","20076.604","20128.785","87.256"
"480","586.222","27.981","3","1694.23","1222.879","735.817","822","496","2807","5068","5006","6537","20072.329","20119.661","87.225"
"481","661.249","29.792","3","1255.504","667.43",,"822","495","2807","5075","5011","6552","20080.388","20134.032","87.256"
"482","701.836","28.565","3","1528.398","874.965",,"822","495","2807","5089","5015","6537","20078.115","20128.1","87.225"
"483","654.759","31.912","3","1593.387","1054.598",,"822","495","2807","5075","5012","6542","20077.078","20127.715","87.256"
"484","590.188","35.041","3","1014.727","512.234",,"822","495","2807","5070","5007","6547","20076.646","20126.101","87.225"
"485","603.094","35.772","3","1420.23","697.363","542.859","822","496","2807","5072","5009","6542","20076.781","20126.649","87.256"
"486","599.706","35.729","3","1227.707","692.84",,"822","495","2807","5071","5008","6547","20076.68","20126.666","87.225"
"487","552.093","35.539","3","1245.379","660.559",,"822","495","2807","5068","5005","6542","20076.375","20126.621","87.256"
"488","547.054","31.563","3","1322.609","687.465",,"822","495","2807","5068","5005","6537","20076.375","20126.587","87.225"
"489","558.256","31.508","3","1398.605","842.125",,"822","495","2807","5069","5006","6552","20076.477","20126.636","87.256"
"490","603.374","33.451","3","1281.82","738.746","504.052","822","495","2807","5073","5009","6537","20079.396","20131.267","87.225"
"491","573.052","32.359","3","1278.531","668.125",,"822","495","2807","5070","5007","6542","20075.655","20125.212","87.256"
"492","569.939","35.765","3","1371.016","873.227",,"822","495","2807","5070","5007","6547","20076.533","20127.07","87.225"
"493","600.269","36.094","3","1644.914","1080.91",,"822","495","2807","5083","5009","6542","20078.73","20129.501","87.256"
"494","604.143","33.876","3","1376.461","771.137",,"822","495","2807","5072","5008","6547","20079.336","20131.749","87.225"
"495","591.799","36.097","3","1253.844","680.738","489.89","822","495","2807","5070","5007","6542","20076.554","20126.677","87.256"
