"Round","ElapsedMilliseconds","CpuPercent","ProcessCount","PrivateMemoryMegabytes","MainPrivateMemoryMegabytes","ManagedHeapMegabytes","GdiObjects","UserObjects","Handles","ReadOperations","WriteOperations","OtherIoOperations","ReadTransferKilobytes","WriteTransferKilobytes","OtherIoTransferKilobytes"
"245","579.078","29.436","3","1451.848","934.219","472.455","822","499","2898","5070","5019","6506","20076.537","20126.61","86.604"
"246","541.409","34.403","3","1903.035","1185.293",,"822","499","2898","5068","5017","6498","20076.336","20126.579","86.604"
"247","549.16","37.2","3","1995.113","1492.508",,"822","500","2898","5068","5017","6508","20076.336","20126.581","86.604"
"248","538.408","38.648","3","2248.898","1748.863",,"822","499","2898","5067","5016","6498","20076.235","20126.565","86.604"
"249","550.513","33.008","3","1514.445","882.027",,"822","499","2898","5068","5017","6498","20076.336","20126.58","86.604"
"250","636.692","36.97","3","1708.215","1184.711","599.144","822","499","2898","5075","5023","6508","20079.555","20131.257","86.604"
"251","546.998","36.024","3","1284.227","766.543",,"822","499","2899","5079","5006","6497","20075.606","19444.496","86.604"
"252","548.861","35.185","3","1599.676","906.09",,"822","499","2898","5068","5028","6499","20076.291","20807.662","86.604"
"253","532.375","34.768","3","1619.281","1086.871",,"822","499","2898","5067","5016","6508","20077.98","20129.435","86.604"
"254","584.29","30.697","3","1409.078","895.633",,"822","499","2898","5072","5020","6498","20079.294","20131.707","86.604"
"255","546.099","36.532","3","1426.797","793.637","407","822","499","2899","5068","5012","6499","20076.312","19829.137","86.604"
"256","624.333","36.924","3","1451.328","903.23",,"822","499","2898","5073","5027","6507","20075.698","20424.065","86.604"
"257","539.751","39.256","3","1721.633","1200.621",,"822","499","2898","5067","5016","6498","20076.58","20127.848","86.604"
"258","527.226","36.602","3","1476.676","778.336",,"822","499","2898","5068","5016","6508","20079.211","20132.795","86.604"
"259","520.343","33.282","3","1347.703","868.688",,"822","499","2898","5067","5016","6498","20075.905","20126.154","86.604"
"260","574.843","33.88","3","1758.715","1191.387","647.49","822","499","2898","5071","5019","6498","20080.175","20135","86.604"
"261","518.869","38.553","3","1319.379","693.719",,"822","499","2899","5077","5004","6507","20074.605","19444.107","86.604"
"262","521.654","36.602","3","1443.867","842.023",,"822","499","2898","5066","5026","6499","20077.52","20809.998","86.604"
"263","494.19","38.136","3","1739.141","1156.988",,"822","501","2898","5064","5014","6498","20073.333","20122.315","86.604"
"264","548.056","39.505","3","1584.676","955.578",,"822","500","2898","5069","5017","6508","20079.197","20132.477","86.604"
"265","534.848","35.995","3","1744.312","1201.84","609.383","822","501","2898","5067","5016","6498","20076.083","20127.241","86.604"
"266","532.778","36.024","3","2163.504","1461.66",,"822","501","2898","5066","5016","6498","20073.054","20123.104","86.604"
"267","550.452","39.667","3","1433.645","815.645",,"822","501","2898","5068","5006","6492","20077.446","19448.704","86.568"
"268","597.319","32.726","3","1476.387","890.633",,"822","499","2898","5070","5031","6514","20072.123","20800.489","86.639"
"269","526.114","35.399","3","1656.723","1103.176",,"822","501","2898","5067","5016","6498","20076.464","20128.762","86.604"
"270","535.5","36.323","3","1426.121","801.359","313.7","822","500","2899","5066","5008","6507","20072.088","19634.144","86.604"
"271","509.182","33.904","3","1340.012","820.242",,"822","499","2898","5076","5022","6499","20079.613","20619.335","86.604"
"272","505.919","38.211","3","1747.383","1137.277",,"822","500","2898","5066","5015","6498","20076.655","20127.904","86.604"
"273","522.955","36.206","3","1677.512","1069.109",,"822","499","2898","5066","5015","6508","20076.127","20127.589","86.604"
"274","635.167","33.943","3","1436.859","880.348",,"823","499","2898","5074","5023","6498","20077.008","20126.119","86.604"
"275","525.505","35.958","3","1739.184","1187.602","635.612","823","499","2898","5066","5015","6500","20076.135","20126.549","86.604"
"276","534.87","35.906","3","1625.863","1014.293",,"823","499","2898","5067","5016","6506","20076.235","20126.563","86.604"
"277","517.906","37.198","3","1345.699","897.363",,"823","499","2898","5067","5016","6498","20076.235","20126.566","86.604"
"278","514.632","36.207","3","1584.098","990.352",,"823","499","2898","5066","5015","6500","20076.135","20126.55","86.604"
"279","520.692","41.606","3","1566.633","938.336",,"823","499","2898","5067","5016","6506","20076.235","20126.565","86.604"
"280","525.996","38.233","3","1676.18","1162.672","582.183","823","501","2898","5068","5016","6498","20078.851","20131.15","86.604"
"281","512.528","36.167","3","2006.258","1458.629",,"823","499","2898","5066","5015","6500","20075.212","20125.128","86.604"
"282","524.193","34.525","3","1573.773","896.324",,"823","499","2898","5079","5016","6506","20076.401","20126.984","86.604"
"283","661.599","31.935","3","1225.293","734.238",,"823","499","2898","5075","5024","6498","20078.785","20129.555","86.604"
"284","531.964","35.728","3","1478.645","869.996",,"823","499","2898","5068","5016","6508","20078.892","20131.648","86.604"
"285","537.691","33.646","3","1425.539","749.398","328.438","823","499","2899","5068","5012","6497","20076.312","19829.136","86.604"
"286","542.849","32.348","3","1368.797","878.797",,"823","500","2898","5068","5022","6499","20075.195","20423.991","86.604"
"287","531.499","37.309","3","1265.785","739.465",,"823","499","2899","5067","5010","6506","20076.58","19765.859","86.596"
"288","523.356","33.871","3","1598.949","896.871",,"823","499","2898","5068","5022","6499","20079.211","20494.781","86.604"
"289","539.639","30.482","3","1744.973","1202.098",,"823","499","2898","5068","5017","6498","20076.006","20126.171","86.604"
"290","570.292","34.002","3","1545.168","946.828","563.094","823","499","2898","5071","5019","6508","20080.175","20134.998","86.604"
"291","549.402","37.185","3","1827.367","1163.664",,"823","499","2898","5067","5017","6498","20074.596","20124","86.604"
"292","526.417","36.905","3","1983.547","1397.348",,"836","507","2898","5067","5016","6498","20077.62","20130.15","86.604"
"293","497.914","41.714","3","1374.637","797.914",,"823","499","2900","5064","5003","6506","20073.333","19454.146","86.604"
"294","511.456","36.337","3","1493.168","887.129",,"823","499","2898","5078","5026","6500","20079.189","20800.62","86.604"
"295","529.808","36.362","3","1493.309","819.781","420.121","823","499","2898","5067","5016","6498","20076.083","20127.241","86.604"
"296","551.147","33.923","3","1403.086","870.344",,"823","499","2898","5068","5018","6508","20073.255","20123.133","86.604"
"297","560.661","38.8","3","1461.578","864.055",,"823","499","2899","5069","5016","6497","20077.547","20024.721","86.604"
"298","588.313","29.848","3","1488.25","906.035",,"823","499","2898","5070","5022","6499","20072.123","20224.489","86.604"
"299","531.944","30.39","3","1817.277","1208.773",,"823","499","2898","5067","5016","6508","20076.464","20128.764","86.604"
"300","562.675","28.103","3","1431.715","810.828","489.845","823","499","2899","5068","5009","6497","20072.289","19570.173","86.604"
"301","501.855","28.688","3","1505.578","895.66",,"823","499","2898","5066","5023","6501","20079.438","20683.335","86.604"
"302","550.574","34.332","3","1776.5","1219.809",,"823","499","2898","5068","5017","6506","20076.856","20127.935","86.604"
"303","561.063","27.707","3","2148.23","1525.062",,"823","499","2898","5079","5018","6498","20076.604","20127.632","86.604"
"304","554.637","34.345","3","1550.793","915.371",,"823","499","2898","5069","5018","6508","20076.505","20126.044","86.604"
"305","508.607","32.846","3","1776.402","1149.824","706.097","823","499","2898","5066","5015","6498","20076.135","20126.551","86.604"
"306","550.794","32.93","3","1253.965","750.605",,"823","499","2898","5069","5007","6491","20076.437","19444.958","86.596"
"307","511.764","34.674","3","1519.898","876.43",,"823","499","2898","5066","5026","6515","20076.135","20808.187","86.611"
"308","512.291","33.97","3","1677.195","1066.098",,"823","499","2898","5066","5015","6498","20076.135","20126.55","86.604"
"309","508.56","34.39","3","1518.746","957.191",,"823","499","2898","5066","5015","6498","20076.135","20126.551","86.604"
"310","562.338","29.162","3","1704.93","1113.926","641.223","823","499","2898","5070","5018","6508","20079.052","20131.181","86.604"
"311","550.352","35.232","3","2018.504","1362.141",,"823","499","2898","5068","5017","6498","20075.413","20125.158","86.604"
"312","584.531","31.969","3","1478.434","892.359",,"823","499","2898","5071","5020","6498","20076.593","20127.043","86.604"
"313","511.047","33.331","3","1465.301","888.578",,"823","499","2898","5066","5015","6508","20077.88","20129.419","86.604"
"314","534.438","34.688","3","1793.18","1187.141",,"823","499","2898","5068","5016","6498","20078.892","20131.647","86.604"
"315","502.064","33.973","3","2068.719","1395.191","790.234","825","501","2898","5075","5012","6498","20076.02","20126.566","86.604"
"316","565.054","32.267","3","1490.934","958.191",,"823","499","2898","5069","5018","6508","20075.296","20126.503","86.604"
"317","466.597","32.729","3","1565.191","968.168",,"823","499","2898","5063","5012","6498","20076.178","20127.789","86.604"
"318","470.306","39.29","3","1522.023","940.309",,"823","499","2898","5064","5012","6498","20078.809","20132.735","86.604"
"319","456.29","38.06","3","1506.559","898.559",,"823","499","2898","5062","5011","6508","20075.402","20126.082","86.604"
"320","500.634","34.149","3","1802.066","1181.68","699.834","821","499","2898","5066","5014","6498","20079.672","20134.924","86.604"
"321","444.96","40.424","3","2033.348","1423.43",,"821","499","2898","5060","5010","6498","20073.892","20123.896","86.604"
"322","467.445","35.398","3","2243.586","1686.895",,"822","499","2898","5063","5012","6508","20077.218","20130.093","86.604"
"323","515.632","34.695","3","1649.996","1026.828",,"822","499","2898","5065","5015","6498","20073.434","20122.332","86.604"
"324","482.391","38.238","3","1828.082","1192.66",,"822","499","2898","5065","5013","6498","20078.795","20132.419","86.604"
"325","465.303","39.735","3","2120.82","1493.738","880.911","822","499","2898","5063","5012","6500","20075.681","20127.184","86.604"
"326","471.312","37.181","3","2265.074","1761.715",,"822","499","2898","5073","5012","6506","20072.845","20123.044","86.604"
"327","516.392","38.556","3","1743.895","1100.426",,"822","499","2898","5066","5015","6498","20077.245","20131.274","86.604"
"328","474.831","38.529","3","1863.812","1252.715",,"822","499","2898","5062","5012","6498","20071.318","20117.772","86.604"
"329","474.096","33.86","3","2116.039","1554.484",,"822","499","2898","5063","5012","6508","20076.062","20128.704","86.604"
"330","493.387","38.741","3","2315.996","1724.992","978.001","822","499","2898","5064","5014","6498","20071.887","20119.561","86.604"
"331","466.479","34.016","3","1865.172","1208.809",,"822","499","2898","5064","5012","6498","20079.236","20133.857","86.604"
"332","499.964","37.147","3","1454.117","868.043",,"822","499","2898","5065","5014","6508","20076.555","20127.89","86.604"
"333","467.302","39.126","3","1479.281","902.559",,"822","499","2898","5063","5012","6498","20075.825","20127.543","86.604"
"334","471.51","37.086","3","1822.836","1216.797",,"822","499","2898","5063","5012","6498","20075.901","20125.956","86.604"
"335","485.803","36.764","3","1615.176","941.648","542.903","822","499","2898","5064","5013","6508","20075.934","20126.521","86.604"
"336","468.17","40.256","3","1733.398","1200.656",,"822","499","2898","5063","5012","6498","20075.833","20126.506","86.604"
"337","477.192","36.721","3","2027.977","1428.949",,"822","499","2898","5064","5013","6498","20075.934","20126.521","86.604"
"338","468.092","36.165","3","2280.273","1695.68",,"822","499","2898","5074","5012","6508","20076.026","20126.507","86.604"
"339","486.223","35.571","3","1696.242","1086.238",,"822","499","2898","5064","5013","6498","20075.934","20126.521","86.604"
"340","494.66","38.817","3","1743.664","1113.258","738.524","822","499","2898","5066","5014","6498","20078.649","20131.121","86.604"
"341","468.888","37.658","3","2012.953","1395.02",,"822","499","2898","5063","5012","6500","20074.91","20125.085","86.604"
"342","472.833","43.522","3","2187.645","1693.562",,"822","499","2898","5063","5012","6506","20075.788","20126.926","86.604"
"343","505.054","34.43","3","1602.938","966.742",,"822","499","2898","5065","5014","6498","20077.779","20129.405","86.604"
"344","495.373","34.565","3","1472.07","858.094",,"822","499","2898","5066","5014","6498","20078.69","20131.618","86.604"
"345","464.441","37.051","3","1750.207","1178.633","643.915","822","499","2898","5063","5012","6508","20075.809","20126.566","86.604"
"346","478.455","38.739","3","2098.461","1496.027",,"822","499","2898","5064","5013","6498","20074.793","20126.429","86.604"
"347","469.53","39.031","3","2455.078","1791.824",,"822","499","2898","5063","5012","6498","20076.178","20127.788","86.604"
"348","518.591","34.876","3","1447.555","924.09",,"822","499","2898","5067","5015","6508","20079.11","20132.778","86.604"
"349","434.094","38.95","3","1801.48","1213.734",,"822","499","2898","5061","5010","6498","20075.302","20126.066","86.604"
"350","480.948","38.95","3","2042.199","1475.516","793.266","822","499","2898","5077","5013","6498","20079.782","20134.91","86.604"
"351","534.844","29.397","3","2398.109","1790.109",,"822","499","2898","5066","5016","6508","20074.495","20123.983","86.604"
"352","559.047","36.718","3","1583.121","962.734",,"822","499","2898","5069","5018","6498","20077.821","20130.181","86.604"
"353","542.011","30.728","3","1802.395","1192.98",,"822","499","2898","5067","5017","6498","20073.635","20122.361","86.604"
"354","523.549","31.207","3","1991.105","1505.039",,"822","499","2898","5068","5016","6508","20079.097","20132.463","86.604"
"355","524.768","34.168","3","2403.141","1776.965","932.194","822","499","2898","5067","5016","6498","20076.083","20127.242","86.604"
"356","564.722","31.442","3","1514.609","902.629",,"822","499","2898","5068","5018","6498","20073.255","20123.133","86.604"
"357","494.884","37.999","3","1721.078","1142.227",,"822","499","2898","5065","5014","6508","20077.145","20131.259","86.604"
"358","512.507","39.321","3","1303.008","730.164",,"822","499","2899","5065","5005","6496","20071.62","19504.754","86.596"
"359","481.998","36.568","3","1526.941","870.578",,"822","499","2898","5064","5023","6499","20076.162","20741.781","86.604"
"360","524.57","33.965","3","1676.902","1090.828","660.356","822","499","2898","5076","5016","6508","20072.264","20119.591","86.604"
"361","503.019","37.028","3","1450.273","873.551",,"822","499","2898","5067","5015","6498","20079.538","20133.9","86.604"
"362","529.76","37.476","3","1673.637","1067.598",,"822","499","2898","5067","5016","6498","20076.756","20127.919","86.604"
"363","496.822","37.807","3","1876.75","1203.223",,"822","499","2898","5065","5014","6508","20076.026","20127.573","86.604"
"364","545.054","36.095","3","1641.746","1109.004",,"822","499","2898","5068","5017","6498","20076.404","20126.027","86.604"
"365","479.926","38.513","3","1503.898","907.879","524.676","822","499","2898","5064","5013","6498","20075.934","20126.521","86.604"
"366","494.929","41.515","3","1276.82","695.23",,"822","499","2898","5065","5014","6508","20076.034","20126.536","86.604"
"367","498.123","32.963","3","1548.691","909.617",,"822","499","2898","5065","5014","6498","20076.034","20126.535","86.604"
"368","510.75","33.519","3","1822.422","1188.391",,"822","499","2898","5066","5015","6498","20076.135","20126.55","86.604"
"369","511.954","36.719","3","1541.723","915.898",,"822","499","2898","5066","5015","6508","20076.135","20126.551","86.604"
"370","510.464","35.063","3","1649.875","1147.777","564.744","822","499","2898","5067","5015","6498","20078.75","20131.135","86.604"
"371","509.782","38.243","3","1480.664","837.957",,"822","499","2899","5077","5011","6497","20075.405","19892.468","86.604"
"372","512.14","37.235","3","1507.734","896.137",,"822","499","2898","5066","5019","6509","20076.09","20359.631","86.604"
"373","494.314","39.52","3","1710.984","1148.926",,"822","499","2898","5065","5014","6498","20077.779","20129.405","86.604"
"374","527.948","37.446","3","1648.145","1056.641",,"822","499","2898","5068","5016","6498","20078.892","20131.646","86.604"
"375","509.7","35.668","3","1554.566","899.203","475.599","822","499","2898","5066","5015","6500","20076.11","20126.609","86.604"
"376","515.612","36.42","3","1671.434","1155.984",,"822","499","2898","5066","5015","6506","20074.994","20126.458","86.604"
"377","494.491","38.787","3","1971.219","1391.488",,"822","499","2898","5065","5014","6498","20076.379","20127.817","86.604"
"378","543.894","32.589","3","1612.285","1029.688",,"821","499","2898","5069","5017","6500","20079.312","20132.809","86.604"
"379","463.952","37.553","3","1545.902","920.605",,"821","499","2898","5063","5012","6506","20075.503","20126.096","86.604"
"380","509.291","34.931","3","1550.801","948.574","578.066","821","499","2898","5067","5015","6498","20079.772","20134.938","86.604"
"381","499.648","38.143","3","1284.188","676.277",,"821","499","2898","5064","5014","6497","20074.294","20123.954","86.596"
"382","496.88","38.914","3","1369.234","883.168",,"821","499","2898","5077","5014","6508","20077.63","20130.121","86.604"
"383","495","36.498","3","1835.203","1207.023",,"821","499","2898","5064","5014","6498","20073.333","20122.317","86.604"
"384","558.973","29.71","3","1594.809","980.824",,"821","499","2898","5070","5018","6498","20079.298","20132.492","86.604"
"385","530.502","34.491","3","1763.316","1182.461","698.193","821","499","2898","5067","5016","6508","20076.083","20127.242","86.604"
"386","509.504","35.552","3","1668.422","1095.578",,"821","499","2898","5065","5015","6497","20072.953","20123.088","86.596"
"387","511.373","35.609","3","1524.062","868.699",,"821","499","2898","5066","5015","6498","20077.245","20131.273","86.604"
"388","512.408","34.353","3","1475.918","960.469",,"821","499","2898","5065","5015","6508","20071.62","20117.815","86.604"
"389","491.97","35.278","3","1442.621","862.891",,"821","499","2898","5065","5014","6498","20076.263","20128.732","86.604"
"390","533.116","35.83","3","1648.461","1065.863","599.787","821","499","2898","5066","5016","6498","20072.088","20119.59","86.604"
"391","475.031","36.802","3","1955.605","1330.309",,"821","499","2898","5065","5013","6508","20079.337","20133.871","86.604"
"392","543.578","36.061","3","1570.871","968.145",,"821","499","2898","5068","5017","6498","20076.856","20127.934","86.604"
"393","469.639","40.292","3","1668.457","1058.539",,"821","499","2898","5063","5012","6498","20075.825","20127.543","86.604"
"394","509.036","34.674","3","1927.906","1371.215",,"821","499","2898","5077","5015","6508","20076.396","20126","86.604"
"395","517.304","37.26","3","1480.816","857.648","382.245","821","499","2898","5066","5015","6498","20076.135","20126.55","86.604"
"396","500.246","39.119","3","1537.684","902.262",,"821","499","2898","5065","5014","6498","20076.062","20126.563","86.604"
"397","502.267","40.157","3","1805.141","1178.059",,"821","499","2898","5065","5014","6508","20076.07","20126.571","86.604"
"398","528.172","37.865","3","1553.812","1050.453",,"821","499","2898","5067","5016","6498","20076.273","20126.604","86.604"
"399","498.928","39.334","3","1469.68","826.211",,"821","499","2898","5065","5014","6498","20076.07","20126.572","86.604"
"400","509.577","33.061","3","1535.797","924.699","549.472","821","499","2898","5067","5015","6508","20078.787","20131.173","86.604"
"401","503.865","37.766","3","1792.434","1230.879",,"821","499","2898","5065","5014","6498","20075.147","20125.149","86.604"
"402","514.729","38.064","3","1297.574","706.57",,"821","499","2899","5066","5006","6497","20076.127","19573.492","86.604"
"403","527.424","37.065","3","1543.145","886.781",,"821","499","2898","5067","5025","6509","20078.019","20682.985","86.604"
"404","525.283","39.755","3","1723.609","1137.535",,"821","499","2898","5078","5016","6498","20079.115","20131.687","86.604"
"405","541.129","37.767","3","1457.75","881.027","499.414","821","499","2898","5068","5017","6498","20076.351","20126.679","86.604"
"406","506.409","34.267","3","1776.391","1170.352",,"821","499","2898","5066","5015","6508","20075.031","20126.495","86.604"
"407","510.958","36.419","3","2174.824","1501.297",,"821","499","2898","5066","5015","6498","20076.517","20127.87","86.604"
"408","530.487","31.714","3","1490","957.258",,"820","499","2898","5068","5016","6498","20079.249","20132.832","86.604"
"409","460.848","34.928","3","1327.824","730.801",,"820","499","2898","5063","5012","6500","20075.537","20126.13","86.604"
"410","517.666","35.177","3","1492.414","910.699","478.324","820","499","2898","5067","5015","6506","20079.81","20134.976","86.604"
"411","506.273","36.83","3","1495.992","887.992",,"820","499","2898","5065","5015","6498","20074.432","20124.006","86.604"
"412","508.632","38.137","3","1746.277","1125.891",,"820","499","2898","5066","5015","6500","20077.557","20130.174","86.604"
"413","512.246","35.044","3","1985.656","1375.738",,"820","499","2898","5065","5015","6506","20073.471","20122.368","86.604"
"414","543.068","36.912","3","1615.129","1058.438",,"821","499","2898","5069","5017","6498","20079.236","20132.516","86.604"
"415","510.886","37.19","3","1537.879","914.711","444.585","821","499","2898","5078","5015","6498","20076.242","20127.264","86.604"
"416","510.165","37.984","3","1527.312","891.891",,"821","499","2898","5065","5015","6508","20072.99","20123.126","86.604"
"417","510.05","40.224","3","1691.77","1064.688",,"821","499","2898","5066","5015","6498","20077.282","20131.311","86.604"
"418","540.127","38.855","3","1428.211","924.852",,"821","499","2898","5067","5017","6498","20071.86","20117.885","86.604"
"419","481.193","39.721","3","1847.469","1201.996",,"821","499","2898","5064","5013","6508","20076.197","20128.754","86.604"
"420","560.977","35.477","3","1510.207","896.23","558.849","821","499","2898","5068","5018","6498","20072.329","20119.66","86.604"
"421","461.627","38.93","3","1369.16","805.602",,"821","499","2898","5064","5012","6498","20079.271","20133.891","86.604"
"422","499.682","38.987","3","1523.777","930.77",,"821","499","2898","5065","5014","6508","20076.591","20127.926","86.604"
"423","513.093","37.703","3","1848.938","1194.582",,"822","499","2894","5066","5015","6498","20076.164","20127.624","86.604"
"424","509.425","36.112","3","1445.578","930.129",,"822","499","2894","5066","5015","6498","20076.24","20126.038","86.604"
"425","480.772","37.255","3","1455.531","874.672","503.45","822","499","2894","5064","5013","6508","20075.969","20126.557","86.604"
"426","477.367","36.441","3","1608.375","1024.648",,"822","499","2894","5075","5013","6498","20076.173","20126.556","86.604"
"427","501.514","39.578","3","1644.961","1018.535",,"822","499","2894","5065","5014","6498","20076.07","20126.572","86.604"
"428","509.434","33.664","3","1662.633","1060.277",,"822","499","2894","5066","5015","6508","20076.172","20126.587","86.604"
"429","499.308","36.718","3","1596.469","986.422",,"822","499","2894","5065","5014","6498","20076.07","20126.571","86.604"
"430","500.976","38.188","3","1577.906","1021.086","590.05","822","499","2894","5066","5014","6498","20078.686","20131.157","86.604"
"431","491.143","40.352","3","1599.465","976.168",,"822","499","2894","5065","5014","6508","20075.147","20125.149","86.604"
"432","513.672","38.064","3","1648.324","1012.773",,"822","499","2894","5066","5015","6498","20076.127","20127.007","86.604"
"433","499.032","37.652","3","1614.934","987.723",,"822","499","2894","5065","5014","6497","20077.815","20129.44","86.596"
"434","492.081","40.764","3","1495.559","992.07",,"822","499","2894","5066","5014","6508","20078.727","20131.654","86.604"
"435","512.427","36.381","3","1592.102","948.504","503.762","822","499","2894","5066","5015","6498","20076.147","20126.646","86.604"
"436","510.249","39.923","3","1560.707","949.48",,"822","499","2894","5066","5015","6498","20075.031","20126.495","86.604"
"437","495.424","38.946","3","1580.902","1019.219",,"822","499","2894","5065","5014","6500","20076.415","20127.854","86.604"
"438","529.496","37.149","3","1540.25","949.117",,"822","499","2894","5079","5016","6506","20079.453","20132.832","86.604"
"439","465.972","34.408","3","1619.5","963.008",,"822","499","2894","5063","5012","6498","20075.537","20126.131","86.604"
"440","510.014","34.196","3","1593.191","1006.988","621.493","822","499","2894","5067","5015","6498","20079.81","20134.976","86.604"
"441","481.076","36.854","3","1618.043","1041.191",,"822","499","2894","5063","5013","6508","20074.229","20123.976","86.604"
"442","481.333","41.127","3","1354.125","747.957",,"821","499","2894","5064","5013","6498","20077.354","20130.142","86.604"
"443","489.634","40.069","3","1599.367","925.711",,"820","499","2894","5064","5014","6498","20073.369","20122.353","86.604"
"444","534.816","37.701","3","1222.852","689.98",,"820","499","2895","5069","5011","6507","20079.236","19768.092","86.604"
"445","513.983","34.022","3","1463.801","866.648","496.374","820","499","2894","5066","5021","6499","20076.02","20491.688","86.604"
"446","486.785","36.022","3","1685.82","1103.977",,"821","499","2894","5063","5013","6498","20072.787","20123.095","86.604"
"447","502.676","38.464","3","1546.215","938.086",,"821","499","2894","5065","5014","6508","20077.181","20131.295","86.604"
"448","527.495","38.242","3","1663.258","1042.742",,"821","499","2894","5066","5016","6498","20071.759","20117.869","86.604"
"449","478.954","41.632","3","1943.352","1333.305",,"821","499","2894","5064","5013","6498","20076.197","20128.753","86.604"
"450","512.872","36.135","3","2203.766","1646.945","937.54","821","499","2894","5077","5015","6508","20072.247","20119.612","86.604"
"451","500.515","36.75","3","1619.219","995.922",,"821","499","2894","5066","5014","6498","20079.474","20133.922","86.604"
"452","511.028","38.849","3","1825.73","1190.18",,"821","499","2894","5066","5015","6498","20076.692","20127.941","86.604"
"453","496.562","40.076","3","2130.113","1502.902",,"821","499","2894","5065","5014","6508","20076.062","20127.609","86.604"
"454","511.654","43.048","3","2300.332","1796.844",,"821","499","2894","5066","5015","6498","20076.24","20126.037","86.604"
"455","554.84","31.685","3","1612.105","968.508","548.668","821","499","2894","5069","5018","6498","20076.477","20126.635","86.604"
"456","501.756","38.621","3","1808.574","1197.348",,"821","499","2894","5065","5014","6508","20076.07","20126.572","86.604"
"457","493.989","32.745","3","2083.871","1522.188",,"821","499","2894","5065","5014","6498","20076.07","20126.572","86.604"
"458","553.13","33.33","3","2411.09","1819.957",,"821","499","2894","5069","5018","6498","20076.477","20126.635","86.604"
"459","570.913","31.796","3","1540.762","884.773",,"821","499","2894","5080","5019","6508","20076.764","20126.65","86.604"
"460","514.667","38.422","3","1640.84","1125.262","591.388","821","499","2894","5067","5015","6498","20078.787","20131.171","86.604"
"461","487.284","42.851","3","2024.359","1444.5",,"821","499","2894","5064","5013","6498","20075.046","20125.135","86.604"
"462","509.154","38.723","3","2277.262","1694.535",,"821","499","2894","5066","5015","6508","20076.127","20127.007","86.604"
"463","558.69","35.651","3","1531.98","906.555",,"821","499","2894","5069","5018","6498","20078.222","20129.504","86.604"
"464","494.685","37.153","3","1791.34","1190.988",,"821","499","2894","5066","5014","6498","20078.727","20131.654","86.604"
"465","482.474","39.992","3","2109.137","1499.594","847.724","821","499","2894","5064","5013","6508","20075.944","20126.616","86.604"
"466","494.893","37.554","3","2300.039","1813.844",,"821","499","2894","5065","5014","6498","20074.93","20126.479","86.604"
"467","541.255","35.961","3","1631.914","1005.688",,"821","499","2894","5068","5017","6498","20076.72","20127.901","86.604"
"468","485.313","37.074","3","1815.527","1203.496",,"821","499","2894","5065","5013","6500","20078.944","20132.784","86.604"
"469","468.627","35.27","3","2083.645","1504.742",,"821","499","2894","5063","5012","6506","20075.537","20126.131","86.604"
"470","497.175","40.181","3","2309.098","1736.203","970.382","821","499","2894","5066","5014","6498","20079.708","20134.96","86.604"
"471","507.07","37.001","3","1611.418","955.508",,"821","499","2894","5076","5015","6498","20074.636","20124.005","86.604"
"472","510.396","37.52","3","1675.391","1159.891",,"821","499","2894","5066","5015","6508","20077.557","20130.173","86.604"
"473","481.323","40.163","3","1964.527","1382.742",,"821","499","2894","5063","5013","6498","20073.268","20122.337","86.604"
"474","500.837","42.161","3","2261.793","1677.141",,"821","499","2894","5066","5014","6498","20078.932","20132.469","86.604"
"475","524.707","37.409","3","1573.078","945.727","483.657","821","499","2894","5067","5016","6508","20076.121","20127.279","86.604"
"476","499.112","39.14","3","1782.012","1180.738",,"820","499","2894","5064","5014","6498","20072.889","20123.11","86.604"
"477","482.016","39.998","3","2034.867","1424.898",,"820","499","2894","5064","5013","6498","20077.079","20131.279","86.604"
"478","481.332","39.404","3","2294.391","1737.648",,"820","499","2894","5063","5013","6508","20071.454","20117.822","86.604"
"479","514.086","36.126","3","1555.188","931.969",,"821","499","2894","5066","5015","6498","20076.4","20128.785","86.604"
"480","524.649","39.148","3","1747.07","1111.598","705.178","821","499","2894","5066","5016","6498","20072.126","20119.629","86.604"
"481","453.461","39.91","3","1992.785","1365.652",,"821","499","2894","5063","5011","6508","20079.169","20133.876","86.604"
"482","496.051","35.434","3","2122.672","1619.262",,"821","499","2894","5077","5014","6498","20076.813","20127.927","86.604"
"483","511.142","41.196","3","1675.281","1031.762",,"821","499","2894","5066","5015","6498","20076.164","20127.623","86.604"
"484","498.041","36.288","3","1785.395","1174.246",,"821","499","2894","5065","5014","6500","20076.139","20126.021","86.604"
"485","469.876","39.171","3","1977.777","1416.172","801.34","821","499","2894","5063","5012","6506","20075.867","20126.54","86.604"
"486","487.188","38.623","3","2245.766","1654.711",,"821","499","2894","5065","5014","6498","20076.07","20126.572","86.604"
"487","514.903","38.97","3","1712.559","1056.145",,"821","499","2894","5066","5015","6498","20076.172","20126.587","86.604"
"488","499.434","38.183","3","1730.828","1144.703",,"821","499","2894","5065","5014","6508","20076.07","20126.571","86.604"
"489","482.371","38.759","3","1942.344","1365.57",,"821","499","2894","5064","5013","6498","20075.969","20126.556","86.604"
"490","528.3","32.668","3","1914.461","1308.371","989.672","820","499","2894","5068","5016","6498","20078.889","20131.188","86.604"
"491","523.254","34.843","3","1615.691","942.617",,"820","499","2894","5067","5016","6508","20075.351","20125.181","86.604"
