"Attempt","ScheduledMilliseconds","ActualDispatchMilliseconds","ScheduleDriftMilliseconds","MessageDispatchMilliseconds","Outcome","ProcessCount","PrivateMemoryMegabytes","ManagedHeapMegabytes","GdiObjects","Handles","CpuSampled","CpuPercent"
"304","15150","15158.046","8.046","0.505","忙碌拒绝","3","1830.695","897.11","824","2869","False",
"305","15200","15200.004","0.004","0.475","忙碌拒绝","3","1505.832",,"824","2869","True","79.556"
"306","15250","15250.008","0.008","0.458","忙碌拒绝","3","1505.832",,"824","2869","False",
"307","15300","15307.209","7.209","0.745","忙碌拒绝","3","1505.832",,"824","2869","False",
"308","15350","15356.728","6.728","0.855","忙碌拒绝","3","1505.832",,"824","2869","False",
"309","15400","15409.046","9.046","0.313","准入","3","1505.832",,"824","2869","False",
"310","15450","15450.261","0.261","0.563","忙碌拒绝","3","1497.711",,"824","2870","True","20.933"
"311","15500","15501.428","1.428","9.159","忙碌拒绝","3","1497.711",,"824","2870","False",
"312","15550","15557.173","7.173","0.579","忙碌拒绝","3","1497.711",,"824","2870","False",
"313","15600","15654.524","54.524","0.496","忙碌拒绝","3","1497.711",,"824","2870","False",
"314","15650","15655.323","5.323","0.228","忙碌拒绝","3","1497.711",,"824","2870","False",
"315","15700","15700.003","0.003","0.514","忙碌拒绝","3","1620.965",,"824","2869","True","57.164"
"316","15750","15750.009","0.009","1.608","忙碌拒绝","3","1620.965",,"824","2869","False",
"317","15800","15800.011","0.011","0.466","忙碌拒绝","3","1620.965",,"824","2869","False",
"318","15850","15854.696","4.695","5.988","忙碌拒绝","3","1620.965",,"824","2869","False",
"319","15900","15903.618","3.619","2.1","忙碌拒绝","3","1620.965",,"824","2869","False",
"320","15950","15950.004","0.004","0.366","准入","3","1614.648",,"824","2870","True","12.269"
"321","16000","16000.048","0.048","0.425","忙碌拒绝","3","1614.648",,"824","2870","False",
"322","16050","16056.719","6.719","0.476","忙碌拒绝","3","1614.648",,"824","2870","False",
"323","16100","16181.137","81.137","0.552","忙碌拒绝","3","1614.648",,"824","2870","False",
"324","16150","16181.985","31.985","0.255","忙碌拒绝","3","1614.648",,"824","2870","False",
"325","16200","16200.01","0.01","0.392","忙碌拒绝","3","1726.754",,"824","2870","True","70.864"
"326","16250","16250.003","0.003","0.594","忙碌拒绝","3","1726.754",,"824","2870","False",
"327","16300","16306.195","6.195","0.303","忙碌拒绝","3","1726.754",,"824","2870","False",
"328","16350","16359.422","9.422","4.891","忙碌拒绝","3","1726.754",,"824","2870","False",
"329","16400","16400.738","0.738","0.94","忙碌拒绝","3","1726.754",,"824","2870","False",
"330","16450","16450.009","0.009","0.447","忙碌拒绝","3","1533.559",,"824","2869","True","21.17"
"331","16500","16510.458","10.458","0.322","准入","3","1533.559",,"824","2869","False",
"332","16550","16557.381","7.381","0.38","忙碌拒绝","3","1533.559",,"824","2869","False",
"333","16600","16609.103","9.103","3.714","忙碌拒绝","3","1533.559",,"824","2869","False",
"334","16650","16651.295","1.295","0.431","忙碌拒绝","3","1533.559",,"824","2869","False",
"335","16700","16744.072","44.072","0.902","忙碌拒绝","3","1795.055",,"824","2869","True","50.2"
"336","16750","16781.194","31.194","0.307","忙碌拒绝","3","1795.055",,"824","2869","False",
"337","16800","16805.678","5.678","0.36","忙碌拒绝","3","1795.055",,"824","2869","False",
"338","16850","16858.924","8.924","0.52","忙碌拒绝","3","1795.055",,"824","2869","False",
"339","16900","16906.878","6.878","0.393","忙碌拒绝","3","1795.055",,"824","2869","False",
"340","16950","16950.009","0.009","4.563","忙碌拒绝","3","1849.633",,"824","2870","True","13.287"
"341","17000","17000.003","0.003","0.375","准入","3","1849.633",,"824","2870","False",
"342","17050","17055.982","5.982","0.334","忙碌拒绝","3","1849.633",,"824","2870","False",
"343","17100","17110.908","10.908","0.353","忙碌拒绝","3","1849.633",,"824","2870","False",
"344","17150","17154.555","4.555","0.538","忙碌拒绝","3","1849.633",,"824","2870","False",
"345","17200","17247.949","47.949","0.409","忙碌拒绝","3","1442.855",,"824","2869","True","55.449"
"346","17250","17294.601","44.601","0.302","忙碌拒绝","3","1442.855",,"824","2869","False",
"347","17300","17308.445","8.445","1.222","忙碌拒绝","3","1442.855",,"824","2869","False",
"348","17350","17356.753","6.753","0.508","忙碌拒绝","3","1442.855",,"824","2869","False",
"349","17400","17409.336","9.336","0.564","忙碌拒绝","3","1442.855",,"824","2869","False",
"350","17450","17462.045","12.045","0.454","忙碌拒绝","3","1462.453","525.334","824","2870","True","20.954"
"351","17500","17529.524","29.524","3.129","忙碌拒绝","3","1462.453","525.334","824","2870","False",
"352","17550","17550.01","0.01","0.334","忙碌拒绝","3","1462.453","525.334","824","2870","False",
"353","17600","17602.545","2.545","0.325","准入","3","1462.453","525.334","824","2870","False",
"354","17650","17660.576","10.576","0.354","忙碌拒绝","3","1462.453","525.334","824","2870","False",
"355","17700","17700.086","0.086","2.704","忙碌拒绝","3","1453.68",,"824","2869","True","30.873"
"356","17750","17750.01","0.01","0.365","忙碌拒绝","3","1453.68",,"824","2869","False",
"357","17800","17841.346","41.346","1.168","忙碌拒绝","3","1453.68",,"824","2869","False",
"358","17850","17855.973","5.973","0.309","忙碌拒绝","3","1453.68",,"824","2869","False",
"359","17900","17909.295","9.295","0.384","忙碌拒绝","3","1453.68",,"824","2869","False",
"360","17950","17950.006","0.006","0.368","忙碌拒绝","3","1357.082",,"824","2869","True","43.31"
"361","18000","18000.007","0.007","0.475","忙碌拒绝","3","1357.082",,"824","2869","False",
"362","18050","18056.71","6.71","4.156","忙碌拒绝","3","1357.082",,"824","2869","False",
"363","18100","18105.231","5.231","0.447","忙碌拒绝","3","1357.082",,"824","2869","False",
"364","18150","18159.753","9.753","0.39","准入","3","1357.082",,"824","2869","False",
"365","18200","18212.153","12.153","0.449","忙碌拒绝","3","1364.156",,"826","2870","True","26.47"
"366","18250","18253.503","3.503","0.476","忙碌拒绝","3","1364.156",,"826","2870","False",
"367","18300","18300.093","0.093","10.539","忙碌拒绝","3","1364.156",,"826","2870","False",
"368","18350","18400.374","50.374","0.763","忙碌拒绝","3","1364.156",,"826","2870","False",
"369","18400","18401.374","1.374","0.221","忙碌拒绝","3","1364.156",,"826","2870","False",
"370","18450","18450.013","0.013","0.354","忙碌拒绝","3","1715.582",,"825","2869","True","52.456"
"371","18500","18500.005","0.005","0.427","忙碌拒绝","3","1715.582",,"825","2869","False",
"372","18550","18556.569","6.569","0.639","忙碌拒绝","3","1715.582",,"825","2869","False",
"373","18600","18609.269","9.269","0.337","忙碌拒绝","3","1715.582",,"825","2869","False",
"374","18650","18655.482","5.482","0.366","准入","3","1715.582",,"825","2869","False",
"375","18700","18700.997","0.997","0.44","忙碌拒绝","3","1754.734",,"828","2870","True","26.887"
"376","18750","18761.358","11.358","0.308","忙碌拒绝","3","1754.734",,"828","2870","False",
"377","18800","18809.796","9.797","0.424","忙碌拒绝","3","1754.734",,"828","2870","False",
"378","18850","18920.437","70.437","3.075","忙碌拒绝","3","1754.734",,"828","2870","False",
"379","18900","18924.56","24.56","2.61","忙碌拒绝","3","1754.734",,"828","2870","False",
"380","18950","18950.004","0.004","0.369","忙碌拒绝","3","1962.891",,"825","2869","True","57.571"
"381","19000","19000.002","0.002","0.362","忙碌拒绝","3","1962.891",,"825","2869","False",
"382","19050","19055.833","5.833","0.411","忙碌拒绝","3","1962.891",,"825","2869","False",
"383","19100","19109.915","9.915","0.397","忙碌拒绝","3","1962.891",,"825","2869","False",
"384","19150","19155.072","5.072","0.317","忙碌拒绝","3","1962.891",,"825","2869","False",
"385","19200","19200.005","0.005","0.418","准入","3","2006.812",,"825","2870","True","11.659"
"386","19250","19250.209","0.209","0.919","忙碌拒绝","3","2006.812",,"825","2870","False",
"387","19300","19300.015","0.015","4.296","忙碌拒绝","3","2006.812",,"825","2870","False",
"388","19350","19350.031","0.031","0.413","忙碌拒绝","3","2006.812",,"825","2870","False",
"389","19400","19444.368","44.368","1.463","忙碌拒绝","3","2006.812",,"825","2870","False",
"390","19450","19450.003","0.003","0.552","忙碌拒绝","3","1561.715",,"825","2870","True","60.814"
"391","19500","19505.627","5.627","0.61","忙碌拒绝","3","1561.715",,"825","2870","False",
"392","19550","19550.009","0.009","0.462","忙碌拒绝","3","1561.715",,"825","2870","False",
"393","19600","19603.629","3.629","0.477","忙碌拒绝","3","1561.715",,"825","2870","False",
"394","19650","19660.438","10.438","0.455","忙碌拒绝","3","1561.715",,"825","2870","False",
"395","19700","19700.006","0.006","0.443","忙碌拒绝","3","1333.25",,"825","2870","True","14.037"
"396","19750","19750.01","0.01","0.523","忙碌拒绝","3","1333.25",,"825","2870","False",
"397","19800","19806.301","6.301","0.397","准入","3","1333.25",,"825","2870","False",
"398","19850","19859.806","9.806","0.41","忙碌拒绝","3","1333.25",,"825","2870","False",
"399","19900","19905.22","5.22","6.584","忙碌拒绝","3","1333.25",,"825","2870","False",
"400","19950","19950.014","0.014","1.122","忙碌拒绝","3","1459.027","482.715","825","2870","True","42.411"
"401","20000","20158.586","158.586","0.439","忙碌拒绝","3","1459.027","482.715","825","2870","False",
"402","20050","20159.234","109.234","0.482","忙碌拒绝","3","1459.027","482.715","825","2870","False",
"403","20100","20159.9","59.9","0.221","忙碌拒绝","3","1459.027","482.715","825","2870","False",
"404","20150","20160.272","10.272","0.252","忙碌拒绝","3","1459.027","482.715","825","2870","False",
"405","20200","20200.014","0.015","0.558","忙碌拒绝","3","1447.641",,"825","2872","True","21.086"
"406","20250","20260.003","10.003","0.502","忙碌拒绝","3","1447.641",,"825","2872","False",
"407","20300","20306.856","6.856","0.422","忙碌拒绝","3","1447.641",,"825","2872","False",
"408","20350","20358.869","8.869","0.43","忙碌拒绝","3","1447.641",,"825","2872","False",
"409","20400","20405.872","5.872","0.387","准入","3","1447.641",,"825","2872","False",
"410","20450","20467.425","17.425","0.58","忙碌拒绝","3","1460.77",,"828","2873","True","22.958"
"411","20500","20511.41","11.41","0.495","忙碌拒绝","3","1460.77",,"828","2873","False",
"412","20550","20555.659","5.659","0.461","忙碌拒绝","3","1460.77",,"828","2873","False",
"413","20600","20650.614","50.614","0.846","忙碌拒绝","3","1460.77",,"828","2873","False",
"414","20650","20651.858","1.858","0.247","忙碌拒绝","3","1460.77",,"828","2873","False",
"415","20700","20700.012","0.012","0.639","忙碌拒绝","3","1764.328",,"825","2872","True","59.462"
"416","20750","20750.003","0.003","0.351","忙碌拒绝","3","1764.328",,"825","2872","False",
"417","20800","20806.002","6.002","0.509","忙碌拒绝","3","1764.328",,"825","2872","False",
"418","20850","20860.021","10.021","0.352","忙碌拒绝","3","1764.328",,"825","2872","False",
"419","20900","20905.937","5.937","0.295","忙碌拒绝","3","1764.328",,"825","2872","False",
"420","20950","20961.95","11.95","0.334","准入","3","1825.094",,"825","2873","True","10.817"
"421","21000","21006.614","6.614","0.466","忙碌拒绝","3","1825.094",,"825","2873","False",
"422","21050","21050.059","0.059","0.408","忙碌拒绝","3","1825.094",,"825","2873","False",
"423","21100","21105.314","5.314","0.42","忙碌拒绝","3","1825.094",,"825","2873","False",
"424","21150","21218.571","68.571","0.718","忙碌拒绝","3","1825.094",,"825","2873","False",
"425","21200","21219.701","19.701","0.279","忙碌拒绝","3","1946.52",,"825","2872","True","66.259"
"426","21250","21278.729","28.729","0.386","忙碌拒绝","3","1946.52",,"825","2872","False",
"427","21300","21305.884","5.884","0.482","忙碌拒绝","3","1946.52",,"825","2872","False",
"428","21350","21358.971","8.971","0.607","忙碌拒绝","3","1946.52",,"825","2872","False",
"429","21400","21406.203","6.203","0.484","忙碌拒绝","3","1946.52",,"825","2872","False",
"430","21450","21450.001","0.001","6.669","忙碌拒绝","3","1811.145",,"825","2873","True","15.042"
"431","21500","21509.22","9.219","0.567","准入","3","1811.145",,"825","2873","False",
"432","21550","21562.407","12.407","0.456","忙碌拒绝","3","1811.145",,"825","2873","False",
"433","21600","21604.872","4.872","1.643","忙碌拒绝","3","1811.145",,"825","2873","False",
"434","21650","21658.959","8.959","0.645","忙碌拒绝","3","1811.145",,"825","2873","False",
"435","21700","21736.347","36.347","0.333","忙碌拒绝","3","1657.582",,"825","2872","True","48.822"
"436","21750","21786.28","36.28","0.359","忙碌拒绝","3","1657.582",,"825","2872","False",
"437","21800","21800.007","0.007","0.387","忙碌拒绝","3","1657.582",,"825","2872","False",
"438","21850","21852.796","2.796","0.378","忙碌拒绝","3","1657.582",,"825","2872","False",
"439","21900","21911.795","11.795","0.455","忙碌拒绝","3","1657.582",,"825","2872","False",
"440","21950","21950.008","0.008","0.516","忙碌拒绝","3","1252.793",,"825","2872","True","20.096"
"441","22000","22000.003","0.003","0.477","忙碌拒绝","3","1252.793",,"825","2872","False",
"442","22050","22056.492","6.492","0.672","忙碌拒绝","3","1252.793",,"825","2872","False",
"443","22100","22109.585","9.585","0.626","准入","3","1252.793",,"825","2872","False",
"444","22150","22154.647","4.647","0.516","忙碌拒绝","3","1252.793",,"825","2872","False",
"445","22200","22200.389","0.389","9.072","忙碌拒绝","3","1288.633",,"825","2872","True","25.224"
"446","22250","22370.001","120.001","1.394","忙碌拒绝","3","1288.633",,"825","2872","False",
"447","22300","22371.977","71.977","0.248","忙碌拒绝","3","1288.633",,"825","2872","False",
"448","22350","22372.47","22.47","0.263","忙碌拒绝","3","1288.633",,"825","2872","False",
"449","22400","22410.009","10.009","0.314","忙碌拒绝","3","1288.633",,"825","2872","False",
"450","22450","22450.006","0.006","0.831","忙碌拒绝","3","1562.188","464.226","825","2872","True","78.273"
"451","22500","22519.399","19.399","1.947","忙碌拒绝","3","1562.188","464.226","825","2872","False",
"452","22550","22550.003","0.003","1.397","忙碌拒绝","3","1562.188","464.226","825","2872","False",
"453","22600","22600.005","0.005","1.018","忙碌拒绝","3","1562.188","464.226","825","2872","False",
"454","22650","22650.01","0.01","1.978","准入","3","1562.188","464.226","825","2872","False",
"455","22700","22700.379","0.379","0.939","忙碌拒绝","3","1570.902",,"825","2873","True","25.343"
"456","22750","22762.139","12.139","0.412","忙碌拒绝","3","1570.902",,"825","2873","False",
"457","22800","22814.108","14.108","7.953","忙碌拒绝","3","1570.902",,"825","2873","False",
"458","22850","22858.27","8.27","0.442","忙碌拒绝","3","1570.902",,"825","2873","False",
"459","22900","22915.188","15.188","0.751","忙碌拒绝","3","1570.902",,"825","2873","False",
"460","22950","22962.702","12.702","0.531","忙碌拒绝","3","1813.609",,"825","2873","True","52.003"
"461","23000","23000.006","0.006","0.347","忙碌拒绝","3","1813.609",,"825","2873","False",
"462","23050","23055.782","5.782","1.134","忙碌拒绝","3","1813.609",,"825","2873","False",
"463","23100","23107.158","7.158","0.513","忙碌拒绝","3","1813.609",,"825","2873","False",
"464","23150","23158.095","8.095","0.519","忙碌拒绝","3","1813.609",,"825","2873","False",
"465","23200","23200.007","0.007","0.456","准入","3","1228.219",,"825","2874","True","11.27"
"466","23250","23260.182","10.182","0.34","忙碌拒绝","3","1228.219",,"825","2874","False",
"467","23300","23308.09","8.09","3.434","忙碌拒绝","3","1228.219",,"825","2874","False",
"468","23350","23354.504","4.504","1.824","忙碌拒绝","3","1228.219",,"825","2874","False",
"469","23400","23433.04","33.04","0.56","忙碌拒绝","3","1228.219",,"825","2874","False",
"470","23450","23450.003","0.003","0.448","忙碌拒绝","3","1292.336",,"825","2875","True","64.216"
"471","23500","23500.014","0.014","0.453","忙碌拒绝","3","1292.336",,"825","2875","False",
"472","23550","23555.736","5.736","0.377","忙碌拒绝","3","1292.336",,"825","2875","False",
"473","23600","23608.713","8.713","0.356","忙碌拒绝","3","1292.336",,"825","2875","False",
"474","23650","23655.593","5.593","0.424","忙碌拒绝","3","1292.336",,"825","2875","False",
"475","23700","23713.588","13.588","0.427","准入","3","1274.926",,"825","2874","True","14.506"
"476","23750","23753.408","3.408","0.323","忙碌拒绝","3","1274.926",,"825","2874","False",
"477","23800","23800.004","0.004","0.401","忙碌拒绝","3","1274.926",,"825","2874","False",
"478","23850","23854.597","4.597","0.52","忙碌拒绝","3","1274.926",,"825","2874","False",
"479","23900","23968.638","68.638","18.064","忙碌拒绝","3","1274.926",,"825","2874","False",
"480","23950","23993.539","43.539","0.263","忙碌拒绝","3","1507.086",,"825","2874","True","71.378"
"481","24000","24022.319","22.319","0.342","忙碌拒绝","3","1507.086",,"825","2874","False",
"482","24050","24050.009","0.009","0.489","忙碌拒绝","3","1507.086",,"825","2874","False",
"483","24100","24102.798","2.798","0.569","忙碌拒绝","3","1507.086",,"825","2874","False",
"484","24150","24162.315","12.315","0.367","忙碌拒绝","3","1507.086",,"825","2874","False",
"485","24200","24200.007","0.007","0.445","忙碌拒绝","3","1632.359",,"825","2874","True","16.371"
"486","24250","24250.006","0.006","0.891","准入","3","1632.359",,"825","2874","False",
"487","24300","24300.071","0.071","0.419","忙碌拒绝","3","1632.359",,"825","2874","False",
"488","24350","24358.083","8.083","0.424","忙碌拒绝","3","1632.359",,"825","2874","False",
"489","24400","24400.032","0.032","0.48","忙碌拒绝","3","1632.359",,"825","2874","False",
"490","24450","24499.746","49.746","9.566","忙碌拒绝","3","1419.262",,"825","2873","True","56.621"
"491","24500","24557.495","57.495","0.381","忙碌拒绝","3","1419.262",,"825","2873","False",
"492","24550","24558.049","8.049","0.274","忙碌拒绝","3","1419.262",,"825","2873","False",
"493","24600","24606.951","6.951","0.481","忙碌拒绝","3","1419.262",,"825","2873","False",
"494","24650","24658.958","8.958","0.414","忙碌拒绝","3","1419.262",,"825","2873","False",
"495","24700","24700.004","0.004","0.521","忙碌拒绝","3","1260.609",,"825","2873","True","19.904"
"496","24750","24750.009","0.009","0.4","忙碌拒绝","3","1260.609",,"825","2873","False",
"497","24800","24805.819","5.819","0.289","准入","3","1260.609",,"825","2873","False",
"498","24850","24859.328","9.328","0.468","忙碌拒绝","3","1260.609",,"825","2873","False",
"499","24900","24905.098","5.098","1.502","忙碌拒绝","3","1260.609",,"825","2873","False",
"500","24950","24950.299","0.299","0.417","忙碌拒绝","3","1447.402","475.306","825","2873","True","45.448"
"501","25000","25119.839","119.839","0.395","忙碌拒绝","3","1447.402","475.306","825","2873","False",
"502","25050","25120.437","70.437","0.193","忙碌拒绝","3","1447.402","475.306","825","2873","False",
"503","25100","25120.768","20.768","0.227","忙碌拒绝","3","1447.402","475.306","825","2873","False",
"504","25150","25160.377","10.377","0.433","忙碌拒绝","3","1447.402","475.306","825","2873","False",
"505","25200","25200.01","0.01","0.448","忙碌拒绝","3","1412.027",,"825","2873","True","20.073"
"506","25250","25250.01","0.01","5.34","忙碌拒绝","3","1412.027",,"825","2873","False",
"507","25300","25300.004","0.004","0.342","忙碌拒绝","3","1412.027",,"825","2873","False",
"508","25350","25352.584","2.584","0.33","准入","3","1412.027",,"825","2873","False",
"509","25400","25411.775","11.775","0.407","忙碌拒绝","3","1412.027",,"825","2873","False",
"510","25450","25462.804","12.804","0.41","忙碌拒绝","3","1620.387",,"825","2873","True","41.854"
"511","25500","25609.117","109.117","0.434","忙碌拒绝","3","1620.387",,"825","2873","False",
"512","25550","25609.754","59.754","0.254","忙碌拒绝","3","1620.387",,"825","2873","False",
"513","25600","25610.166","10.166","0.297","忙碌拒绝","3","1620.387",,"825","2873","False",
"514","25650","25654.533","4.533","0.843","忙碌拒绝","3","1620.387",,"825","2873","False",
"515","25700","25700.009","0.009","0.413","忙碌拒绝","3","1398.969",,"825","2873","True","23.92"
"516","25750","25750.002","0.002","8.621","忙碌拒绝","3","1398.969",,"825","2873","False",
"517","25800","25808.478","8.478","0.318","忙碌拒绝","3","1398.969",,"825","2873","False",
"518","25850","25855.47","5.47","0.434","忙碌拒绝","3","1398.969",,"825","2873","False",
"519","25900","25908.106","8.106","0.244","准入","3","1398.969",,"825","2873","False",
"520","25950","25950.039","0.039","0.464","忙碌拒绝","3","1396.633",,"825","2874","True","19.417"
"521","26000","26000.006","0.005","18.459","忙碌拒绝","3","1396.633",,"825","2874","False",
"522","26050","26149.749","99.749","0.665","忙碌拒绝","3","1396.633",,"825","2874","False",
"523","26100","26150.679","50.679","0.482","忙碌拒绝","3","1396.633",,"825","2874","False",
"524","26150","26151.38","1.38","0.381","忙碌拒绝","3","1396.633",,"825","2874","False",
"525","26200","26200.013","0.013","0.437","忙碌拒绝","3","1304.797",,"825","2873","True","52.021"
"526","26250","26250.014","0.014","0.372","忙碌拒绝","3","1304.797",,"825","2873","False",
"527","26300","26306.393","6.393","0.52","忙碌拒绝","3","1304.797",,"825","2873","False",
"528","26350","26358.903","8.903","7.692","忙碌拒绝","3","1304.797",,"825","2873","False",
"529","26400","26400.002","0.002","0.41","忙碌拒绝","3","1304.797",,"825","2873","False",
"530","26450","26462.579","12.579","0.53","准入","3","1269.242",,"825","2875","True","12.922"
"531","26500","26509.103","9.103","0.498","忙碌拒绝","3","1269.242",,"825","2875","False",
"532","26550","26558.873","8.873","6.667","忙碌拒绝","3","1269.242",,"825","2875","False",
"533","26600","26607.881","7.881","0.455","忙碌拒绝","3","1269.242",,"825","2875","False",
"534","26650","26694.241","44.241","6.16","忙碌拒绝","3","1269.242",,"825","2875","False",
"535","26700","26709.089","9.089","3.708","忙碌拒绝","3","1468.992",,"825","2873","True","64.187"
"536","26750","26759.478","9.479","0.391","忙碌拒绝","3","1468.992",,"825","2873","False",
"537","26800","26812.976","12.976","0.496","忙碌拒绝","3","1468.992",,"825","2873","False",
"538","26850","26853.146","3.146","0.442","忙碌拒绝","3","1468.992",,"825","2873","False",
"539","26900","26911.138","11.138","0.513","忙碌拒绝","3","1468.992",,"825","2873","False",
"540","26950","26950.004","0.004","0.362","准入","3","1442.699",,"825","2874","True","10.024"
"541","27000","27009.203","9.203","0.8","忙碌拒绝","3","1442.699",,"825","2874","False",
"542","27050","27059.922","9.922","0.394","忙碌拒绝","3","1442.699",,"825","2874","False",
"543","27100","27105.416","5.416","0.42","忙碌拒绝","3","1442.699",,"825","2874","False",
"544","27150","27189.032","39.032","1.94","忙碌拒绝","3","1442.699",,"825","2874","False",
"545","27200","27201.395","1.395","0.76","忙碌拒绝","3","1672.906",,"825","2873","True","63.01"
"546","27250","27250.003","0.003","0.398","忙碌拒绝","3","1672.906",,"825","2873","False",
"547","27300","27307.587","7.587","0.394","忙碌拒绝","3","1672.906",,"825","2873","False",
"548","27350","27355.731","5.731","0.448","忙碌拒绝","3","1672.906",,"825","2873","False",
"549","27400","27408.678","8.678","0.629","忙碌拒绝","3","1672.906",,"825","2873","False",
"550","27450","27450.006","0.006","0.398","忙碌拒绝","3","1767.875","644.492","829","2873","True","19.56"
"551","27500","27502.747","2.747","0.356","准入","3","1767.875","644.492","829","2873","False",
"552","27550","27550.004","0.004","2.942","忙碌拒绝","3","1767.875","644.492","829","2873","False",
"553","27600","27600.584","0.584","14.355","忙碌拒绝","3","1767.875","644.492","829","2873","False",
"554","27650","27652.835","2.835","0.427","忙碌拒绝","3","1767.875","644.492","829","2873","False",
"555","27700","27756.918","56.918","1.478","忙碌拒绝","3","1419.102",,"825","2873","True","51.955"
"556","27750","27815.705","65.705","0.475","忙碌拒绝","3","1419.102",,"825","2873","False",
"557","27800","27816.351","16.351","0.253","忙碌拒绝","3","1419.102",,"825","2873","False",
"558","27850","27850.008","0.007","0.485","忙碌拒绝","3","1419.102",,"825","2873","False",
"559","27900","27900.01","0.01","0.404","忙碌拒绝","3","1419.102",,"825","2873","False",
"560","27950","27962.24","12.24","0.642","忙碌拒绝","3","1221.918",,"825","2873","True","18.768"
"561","28000","28003.356","3.356","4.666","忙碌拒绝","3","1221.918",,"825","2873","False",
"562","28050","28050.005","0.005","0.503","忙碌拒绝","3","1221.918",,"825","2873","False",
"563","28100","28103.209","3.209","0.452","准入","3","1221.918",,"825","2873","False",
"564","28150","28162.262","12.262","0.574","忙碌拒绝","3","1221.918",,"825","2873","False",
"565","28200","28200.015","0.015","5.308","忙碌拒绝","3","1243.195",,"825","2873","True","29.307"
"566","28250","28256.593","6.593","0.36","忙碌拒绝","3","1243.195",,"825","2873","False",
"567","28300","28338.932","38.932","0.445","忙碌拒绝","3","1243.195",,"825","2873","False",
"568","28350","28357.67","7.67","0.363","忙碌拒绝","3","1243.195",,"825","2873","False",
"569","28400","28406.381","6.381","0.393","忙碌拒绝","3","1243.195",,"825","2873","False",
"570","28450","28450.002","0.002","0.463","忙碌拒绝","3","1405.785",,"825","2873","True","52.411"
"571","28500","28500.01","0.011","0.55","忙碌拒绝","3","1405.785",,"825","2873","False",
"572","28550","28555.744","5.744","5.596","忙碌拒绝","3","1405.785",,"825","2873","False",
"573","28600","28605.168","5.168","0.546","忙碌拒绝","3","1405.785",,"825","2873","False",
"574","28650","28660.736","10.736","0.433","准入","3","1405.785",,"825","2873","False",
"575","28700","28700.035","0.035","0.913","忙碌拒绝","3","1423.156",,"825","2874","True","16.564"
"576","28750","28757.569","7.569","7.315","忙碌拒绝","3","1423.156",,"825","2874","False",
"577","28800","28806.313","6.313","0.442","忙碌拒绝","3","1423.156",,"825","2874","False",
"578","28850","28886.599","36.599","0.35","忙碌拒绝","3","1423.156",,"825","2874","False",
"579","28900","28909.66","9.66","0.421","忙碌拒绝","3","1423.156",,"825","2874","False",
"580","28950","28962.592","12.592","0.401","忙碌拒绝","3","1396.301",,"825","2873","True","59.341"
"581","29000","29003.16","3.16","0.401","忙碌拒绝","3","1396.301",,"825","2873","False",
"582","29050","29050.012","0.012","0.571","忙碌拒绝","3","1396.301",,"825","2873","False",
"583","29100","29103.864","3.864","0.454","忙碌拒绝","3","1396.301",,"825","2873","False",
"584","29150","29161.95","11.95","0.429","忙碌拒绝","3","1396.301",,"825","2873","False",
"585","29200","29200.006","0.006","0.532","准入","3","1408.387",,"825","2875","True","12.981"
"586","29250","29250.012","0.012","0.474","忙碌拒绝","3","1408.387",,"825","2875","False",
"587","29300","29307.675","7.675","0.483","忙碌拒绝","3","1408.387",,"825","2875","False",
"588","29350","29432.471","82.471","0.431","忙碌拒绝","3","1408.387",,"825","2875","False",
"589","29400","29433.162","33.162","0.297","忙碌拒绝","3","1408.387",,"825","2875","False",
"590","29450","29450.016","0.016","0.381","忙碌拒绝","3","1356.047",,"825","2873","True","63.786"
"591","29500","29510.352","10.352","0.445","忙碌拒绝","3","1356.047",,"825","2873","False",
"592","29550","29561.326","11.326","0.391","忙碌拒绝","3","1356.047",,"825","2873","False",
"593","29600","29604.956","4.956","0.419","忙碌拒绝","3","1356.047",,"825","2873","False",
"594","29650","29659.592","9.592","0.317","忙碌拒绝","3","1356.047",,"825","2873","False",
"595","29700","29700.004","0.004","0.335","准入","3","1329.227",,"825","2874","True","17.919"
"596","29750","29759.09","9.09","0.354","忙碌拒绝","3","1329.227",,"825","2874","False",
"597","29800","29807.991","7.991","0.609","忙碌拒绝","3","1329.227",,"825","2874","False",
"598","29850","29936.76","86.76","0.688","忙碌拒绝","3","1329.227",,"825","2874","False",
"599","29900","29937.754","37.754","0.273","忙碌拒绝","3","1329.227",,"825","2874","False",
"600","29950","29950.004","0.004","0.448","忙碌拒绝","3","1486.371","541.16","825","2873","True","59.766"
"601","30000","30024.212","24.212","0.396","忙碌拒绝","3","1486.371","541.16","825","2873","False",
"602","30050","30057.17","7.17","0.424","忙碌拒绝","3","1486.371","541.16","825","2873","False",
"603","30100","30107.476","7.476","0.487","忙碌拒绝","3","1486.371","541.16","825","2873","False",
"604","30150","30156.909","6.909","0.315","忙碌拒绝","3","1486.371","541.16","825","2873","False",
"605","30200","30200.018","0.018","0.349","忙碌拒绝","3","1388.723",,"825","2873","True","14.749"
"606","30250","30259.907","9.907","0.255","准入","3","1388.723",,"825","2873","False",
"607","30300","30313.61","13.61","0.534","忙碌拒绝","3","1388.723",,"825","2873","False",
"608","30350","30354.748","4.748","5.325","忙碌拒绝","3","1388.723",,"825","2873","False",
