"Attempt","ScheduledMilliseconds","ActualDispatchMilliseconds","ScheduleDriftMilliseconds","MessageDispatchMilliseconds","Outcome","ProcessCount","PrivateMemoryMegabytes","ManagedHeapMegabytes","GdiObjects","Handles","CpuSampled","CpuPercent"
"304","15150","15159.526","9.526","8.986","忙碌拒绝","3","1433.125","509.653","821","2832","False",
"305","15200","15200.01","0.01","2.658","忙碌拒绝","3","1431.023",,"821","2832","True","53.027"
"306","15250","15349.238","99.238","3.974","忙碌拒绝","3","1431.023",,"821","2832","False",
"307","15300","15353.474","53.474","0.27","忙碌拒绝","3","1431.023",,"821","2832","False",
"308","15350","15353.904","3.904","0.261","忙碌拒绝","3","1431.023",,"821","2832","False",
"309","15400","15400.002","0.002","0.367","忙碌拒绝","3","1431.023",,"821","2832","False",
"310","15450","15455.11","5.11","0.394","忙碌拒绝","3","1462.566",,"821","2832","True","14.056"
"311","15500","15505.133","5.133","0.372","忙碌拒绝","3","1462.566",,"821","2832","False",
"312","15550","15550.002","0.002","0.394","忙碌拒绝","3","1462.566",,"821","2832","False",
"313","15600","15610.468","10.468","0.354","准入","3","1462.566",,"821","2832","False",
"314","15650","15657.387","7.387","0.411","忙碌拒绝","3","1462.566",,"821","2832","False",
"315","15700","15706.479","6.479","12.519","忙碌拒绝","3","1504.703",,"821","2832","True","25.698"
"316","15750","15771.026","21.026","0.326","忙碌拒绝","3","1504.703",,"821","2832","False",
"317","15800","15800.01","0.01","0.621","忙碌拒绝","3","1504.703",,"821","2832","False",
"318","15850","15894.484","44.484","4.787","忙碌拒绝","3","1504.703",,"821","2832","False",
"319","15900","15901.745","1.745","6.16","忙碌拒绝","3","1504.703",,"821","2832","False",
"320","15950","15955.929","5.929","0.86","忙碌拒绝","3","1593.078",,"821","2832","True","45.57"
"321","16000","16005.628","5.628","0.469","忙碌拒绝","3","1593.078",,"821","2832","False",
"322","16050","16063.078","13.078","0.471","忙碌拒绝","3","1593.078",,"821","2832","False",
"323","16100","16110.613","10.613","0.625","忙碌拒绝","3","1593.078",,"821","2832","False",
"324","16150","16162.835","12.835","0.353","忙碌拒绝","3","1593.078",,"821","2832","False",
"325","16200","16205.504","5.504","0.458","准入","3","1617.156",,"821","2833","True","15.283"
"326","16250","16253.742","3.742","0.9","忙碌拒绝","3","1617.156",,"821","2833","False",
"327","16300","16300.009","0.009","14.645","忙碌拒绝","3","1617.156",,"821","2833","False",
"328","16350","16361.648","11.648","0.414","忙碌拒绝","3","1617.156",,"821","2833","False",
"329","16400","16443.211","43.211","0.412","忙碌拒绝","3","1617.156",,"821","2833","False",
"330","16450","16454.396","4.396","0.507","忙碌拒绝","3","1783.055",,"821","2832","True","64.208"
"331","16500","16507.134","7.134","0.34","忙碌拒绝","3","1783.055",,"821","2832","False",
"332","16550","16550.005","0.005","0.437","忙碌拒绝","3","1783.055",,"821","2832","False",
"333","16600","16610.839","10.839","0.849","忙碌拒绝","3","1783.055",,"821","2832","False",
"334","16650","16661.592","11.592","0.415","忙碌拒绝","3","1783.055",,"821","2832","False",
"335","16700","16706.873","6.873","0.36","忙碌拒绝","3","1924.898",,"824","2832","True","11.322"
"336","16750","16755.19","5.19","0.35","准入","3","1924.898",,"824","2832","False",
"337","16800","16800.01","0.011","0.545","忙碌拒绝","3","1924.898",,"824","2832","False",
"338","16850","16860.106","10.106","17.895","忙碌拒绝","3","1924.898",,"824","2832","False",
"339","16900","16906.827","6.827","0.502","忙碌拒绝","3","1924.898",,"824","2832","False",
"340","16950","17053.369","103.369","0.369","忙碌拒绝","3","1351.609",,"820","2832","True","46.385"
"341","17000","17087.91","87.91","0.371","忙碌拒绝","3","1351.609",,"820","2832","False",
"342","17050","17088.54","38.54","0.266","忙碌拒绝","3","1351.609",,"820","2832","False",
"343","17100","17100.007","0.007","0.398","忙碌拒绝","3","1351.609",,"820","2832","False",
"344","17150","17157.346","7.346","6.845","忙碌拒绝","3","1351.609",,"820","2832","False",
"345","17200","17205.408","5.408","0.326","忙碌拒绝","3","1300.312",,"823","2833","True","14.713"
"346","17250","17253.554","3.554","0.379","忙碌拒绝","3","1300.312",,"823","2833","False",
"347","17300","17300.002","0.002","0.325","准入","3","1300.312",,"823","2833","False",
"348","17350","17360.123","10.123","0.461","忙碌拒绝","3","1300.312",,"823","2833","False",
"349","17400","17407.593","7.593","1.163","忙碌拒绝","3","1300.312",,"823","2833","False",
"350","17450","17458.266","8.267","75.084","忙碌拒绝","3","1504.016","456.091","821","2832","True","50.832"
"351","17500","17610.23","110.23","0.378","忙碌拒绝","3","1504.016","456.091","821","2832","False",
"352","17550","17610.857","60.857","0.294","忙碌拒绝","3","1504.016","456.091","821","2832","False",
"353","17600","17611.34","11.34","0.172","忙碌拒绝","3","1504.016","456.091","821","2832","False",
"354","17650","17661.791","11.791","0.516","忙碌拒绝","3","1504.016","456.091","821","2832","False",
"355","17700","17704.332","4.332","0.336","忙碌拒绝","3","1544.016",,"821","2832","True","24.163"
"356","17750","17753.057","3.057","0.293","忙碌拒绝","3","1544.016",,"821","2832","False",
"357","17800","17800.002","0.002","0.407","准入","3","1544.016",,"821","2832","False",
"358","17850","17860.191","10.191","0.336","忙碌拒绝","3","1544.016",,"821","2832","False",
"359","17900","17916.057","16.057","0.532","忙碌拒绝","3","1544.016",,"821","2832","False",
"360","17950","17952.005","2.005","0.397","忙碌拒绝","3","1318.199",,"821","2833","True","54.581"
"361","18000","18075.611","75.611","0.33","忙碌拒绝","3","1318.199",,"821","2833","False",
"362","18050","18076.163","26.163","0.299","忙碌拒绝","3","1318.199",,"821","2833","False",
"363","18100","18100.004","0.004","0.46","忙碌拒绝","3","1318.199",,"821","2833","False",
"364","18150","18157.438","7.438","0.46","忙碌拒绝","3","1318.199",,"821","2833","False",
"365","18200","18206.936","6.936","0.467","忙碌拒绝","3","1390.773",,"821","2832","True","20.259"
"366","18250","18252.189","2.189","6.357","忙碌拒绝","3","1390.773",,"821","2832","False",
"367","18300","18300.307","0.307","0.927","忙碌拒绝","3","1390.773",,"821","2832","False",
"368","18350","18350.008","0.008","0.524","准入","3","1390.773",,"821","2832","False",
"369","18400","18410.957","10.957","1.249","忙碌拒绝","3","1390.773",,"821","2832","False",
"370","18450","18453.969","3.969","3.588","忙碌拒绝","3","1446.156",,"821","2832","True","24.95"
"371","18500","18599.321","99.321","0.754","忙碌拒绝","3","1446.156",,"821","2832","False",
"372","18550","18600.273","50.273","0.621","忙碌拒绝","3","1446.156",,"821","2832","False",
"373","18600","18601.099","1.099","0.242","忙碌拒绝","3","1446.156",,"821","2832","False",
"374","18650","18650.01","0.01","0.518","忙碌拒绝","3","1446.156",,"821","2832","False",
"375","18700","18704.148","4.148","0.717","忙碌拒绝","3","1555.34",,"821","2832","True","83.69"
"376","18750","18752.689","2.689","0.545","忙碌拒绝","3","1555.34",,"821","2832","False",
"377","18800","18800.003","0.003","0.359","忙碌拒绝","3","1555.34",,"821","2832","False",
"378","18850","18861.861","11.861","0.429","忙碌拒绝","3","1555.34",,"821","2832","False",
"379","18900","18909.758","9.758","0.556","准入","3","1555.34",,"821","2832","False",
"380","18950","18955.038","5.038","0.356","忙碌拒绝","3","1536.383",,"821","2833","True","19.994"
"381","19000","19005.116","5.116","11.249","忙碌拒绝","3","1536.383",,"821","2833","False",
"382","19050","19051.733","1.733","0.404","忙碌拒绝","3","1536.383",,"821","2833","False",
"383","19100","19118.108","18.108","1.219","忙碌拒绝","3","1536.383",,"821","2833","False",
"384","19150","19150.35","0.35","0.446","忙碌拒绝","3","1536.383",,"821","2833","False",
"385","19200","19200.004","0.004","0.639","忙碌拒绝","3","1437.414",,"821","2832","True","57.862"
"386","19250","19255.933","5.933","0.428","忙碌拒绝","3","1437.414",,"821","2832","False",
"387","19300","19300.003","0.003","0.443","忙碌拒绝","3","1437.414",,"821","2832","False",
"388","19350","19361.432","11.432","0.466","忙碌拒绝","3","1437.414",,"821","2832","False",
"389","19400","19409.612","9.612","1.149","忙碌拒绝","3","1437.414",,"821","2832","False",
"390","19450","19458.148","8.148","1.317","忙碌拒绝","3","1343.641",,"821","2832","True","9.142"
"391","19500","19502.575","2.575","0.996","准入","3","1343.641",,"821","2832","False",
"392","19550","19550.008","0.008","0.359","忙碌拒绝","3","1343.641",,"821","2832","False",
"393","19600","19614.771","14.771","0.604","忙碌拒绝","3","1343.641",,"821","2832","False",
"394","19650","19657.733","7.733","0.584","忙碌拒绝","3","1343.641",,"821","2832","False",
"395","19700","19737.398","37.398","0.402","忙碌拒绝","3","1547.305",,"821","2832","True","59.704"
"396","19750","19802.807","52.807","0.388","忙碌拒绝","3","1547.305",,"821","2832","False",
"397","19800","19803.409","3.409","0.201","忙碌拒绝","3","1547.305",,"821","2832","False",
"398","19850","19850.136","0.136","0.424","忙碌拒绝","3","1547.305",,"821","2832","False",
"399","19900","19907.712","7.712","0.975","忙碌拒绝","3","1547.305",,"821","2832","False",
"400","19950","19957.848","7.848","0.423","忙碌拒绝","3","1568.488","639.613","824","2832","True","13.366"
"401","20000","20016.555","16.555","0.263","忙碌拒绝","3","1568.488","639.613","824","2832","False",
"402","20050","20064.76","14.76","0.696","准入","3","1568.488","639.613","824","2832","False",
"403","20100","20112.76","12.76","0.414","忙碌拒绝","3","1568.488","639.613","824","2832","False",
"404","20150","20157.29","7.29","16.956","忙碌拒绝","3","1568.488","639.613","824","2832","False",
"405","20200","20208.362","8.362","0.389","忙碌拒绝","3","1765.766",,"821","2832","True","40.325"
"406","20250","20340.136","90.136","0.436","忙碌拒绝","3","1765.766",,"821","2832","False",
"407","20300","20340.818","40.818","0.396","忙碌拒绝","3","1765.766",,"821","2832","False",
"408","20350","20350.01","0.011","0.447","忙碌拒绝","3","1765.766",,"821","2832","False",
"409","20400","20407.619","7.619","0.454","忙碌拒绝","3","1765.766",,"821","2832","False",
"410","20450","20456.673","6.673","0.377","忙碌拒绝","3","1446.352",,"821","2832","True","27.046"
"411","20500","20502.663","2.663","0.537","忙碌拒绝","3","1446.352",,"821","2832","False",
"412","20550","20550.009","0.009","0.377","忙碌拒绝","3","1446.352",,"821","2832","False",
"413","20600","20611.314","11.314","0.398","忙碌拒绝","3","1446.352",,"821","2832","False",
"414","20650","20661.624","11.625","0.28","准入","3","1446.352",,"821","2832","False",
"415","20700","20708.225","8.225","0.47","忙碌拒绝","3","1469.211",,"824","2833","True","22.567"
"416","20750","20788.465","38.465","0.42","忙碌拒绝","3","1469.211",,"824","2833","False",
"417","20800","20800.008","0.008","0.656","忙碌拒绝","3","1469.211",,"824","2833","False",
"418","20850","20908.188","58.188","1.656","忙碌拒绝","3","1469.211",,"824","2833","False",
"419","20900","20911.175","11.175","2.29","忙碌拒绝","3","1469.211",,"824","2833","False",
"420","20950","20956.576","6.576","0.366","忙碌拒绝","3","1314.602",,"821","2832","True","62.171"
"421","21000","21009.334","9.334","0.443","忙碌拒绝","3","1314.602",,"821","2832","False",
"422","21050","21050.01","0.01","0.449","忙碌拒绝","3","1314.602",,"821","2832","False",
"423","21100","21110.945","10.945","0.507","忙碌拒绝","3","1314.602",,"821","2832","False",
"424","21150","21163.718","13.718","0.318","忙碌拒绝","3","1314.602",,"821","2832","False",
"425","21200","21204.71","4.71","0.402","准入","3","1370.184",,"821","2833","True","13.16"
"426","21250","21251.773","1.773","0.457","忙碌拒绝","3","1370.184",,"821","2833","False",
"427","21300","21300.011","0.011","9.435","忙碌拒绝","3","1370.184",,"821","2833","False",
"428","21350","21350.987","0.987","0.475","忙碌拒绝","3","1370.184",,"821","2833","False",
"429","21400","21438.139","38.139","0.374","忙碌拒绝","3","1370.184",,"821","2833","False",
"430","21450","21458.964","8.964","0.491","忙碌拒绝","3","1456.051",,"821","2832","True","63.3"
"431","21500","21501.553","1.553","0.335","忙碌拒绝","3","1456.051",,"821","2832","False",
"432","21550","21550.003","0.003","0.444","忙碌拒绝","3","1456.051",,"821","2832","False",
"433","21600","21610.98","10.98","0.54","忙碌拒绝","3","1456.051",,"821","2832","False",
"434","21650","21661.623","11.623","0.396","忙碌拒绝","3","1456.051",,"821","2832","False",
"435","21700","21706.777","6.777","0.523","忙碌拒绝","3","1432.449",,"821","2832","True","13.166"
"436","21750","21758.702","8.702","0.423","准入","3","1432.449",,"821","2832","False",
"437","21800","21800.011","0.011","4.104","忙碌拒绝","3","1432.449",,"821","2832","False",
"438","21850","21850.005","0.005","12.686","忙碌拒绝","3","1432.449",,"821","2832","False",
"439","21900","21915.545","15.545","0.551","忙碌拒绝","3","1432.449",,"821","2832","False",
"440","21950","22000.694","50.694","1.076","忙碌拒绝","3","1239.695",,"821","2833","True","54.679"
"441","22000","22034.491","34.491","0.326","忙碌拒绝","3","1239.695",,"821","2833","False",
"442","22050","22050.011","0.011","0.322","忙碌拒绝","3","1239.695",,"821","2833","False",
"443","22100","22111.078","11.078","0.357","忙碌拒绝","3","1239.695",,"821","2833","False",
"444","22150","22161.982","11.982","0.491","忙碌拒绝","3","1239.695",,"821","2833","False",
"445","22200","22207.969","7.969","0.791","忙碌拒绝","3","1346.457",,"824","2833","True","23.515"
"446","22250","22251.108","1.108","0.582","忙碌拒绝","3","1346.457",,"824","2833","False",
"447","22300","22300.006","0.006","0.374","准入","3","1346.457",,"824","2833","False",
"448","22350","22360.577","10.577","0.382","忙碌拒绝","3","1346.457",,"824","2833","False",
"449","22400","22409.788","9.788","0.451","忙碌拒绝","3","1346.457",,"824","2833","False",
"450","22450","22454.575","4.575","0.379","忙碌拒绝","3","1357.457","467.351","821","2833","True","48.441"
"451","22500","22641.322","141.322","0.418","忙碌拒绝","3","1357.457","467.351","821","2833","False",
"452","22550","22641.998","91.998","0.238","忙碌拒绝","3","1357.457","467.351","821","2833","False",
"453","22600","22642.404","42.404","0.293","忙碌拒绝","3","1357.457","467.351","821","2833","False",
"454","22650","22661.752","11.752","0.347","忙碌拒绝","3","1357.457","467.351","821","2833","False",
"455","22700","22707.631","7.631","0.402","忙碌拒绝","3","1324.062",,"821","2833","True","22.39"
"456","22750","22751.897","1.897","0.416","忙碌拒绝","3","1324.062",,"821","2833","False",
"457","22800","22800.006","0.006","0.424","忙碌拒绝","3","1324.062",,"821","2833","False",
"458","22850","22860.741","10.741","0.279","准入","3","1324.062",,"821","2833","False",
"459","22900","22910.791","10.791","1.055","忙碌拒绝","3","1324.062",,"821","2833","False",
"460","22950","22957.278","7.278","4.576","忙碌拒绝","3","1382.09",,"821","2833","True","20.679"
"461","23000","23119.661","119.661","0.515","忙碌拒绝","3","1382.09",,"821","2833","False",
"462","23050","23120.376","70.375","0.535","忙碌拒绝","3","1382.09",,"821","2833","False",
"463","23100","23121.116","21.116","0.264","忙碌拒绝","3","1382.09",,"821","2833","False",
"464","23150","23150.007","0.007","0.356","忙碌拒绝","3","1382.09",,"821","2833","False",
"465","23200","23204.119","4.119","0.44","忙碌拒绝","3","1595.125",,"821","2834","True","97.942"
"466","23250","23250.773","0.773","0.944","忙碌拒绝","3","1595.125",,"821","2834","False",
"467","23300","23300.01","0.01","2.924","忙碌拒绝","3","1595.125",,"821","2834","False",
"468","23350","23361.263","11.263","0.356","准入","3","1595.125",,"821","2834","False",
"469","23400","23412.545","12.545","0.421","忙碌拒绝","3","1595.125",,"821","2834","False",
"470","23450","23455.649","5.649","10.347","忙碌拒绝","3","1617.254",,"821","2833","True","30.451"
"471","23500","23532.65","32.65","0.525","忙碌拒绝","3","1617.254",,"821","2833","False",
"472","23550","23598.503","48.503","2.106","忙碌拒绝","3","1617.254",,"821","2833","False",
"473","23600","23600.829","0.829","0.336","忙碌拒绝","3","1617.254",,"821","2833","False",
"474","23650","23650.002","0.001","0.682","忙碌拒绝","3","1617.254",,"821","2833","False",
"475","23700","23704.212","4.212","0.333","忙碌拒绝","3","1506.965",,"821","2834","True","54.176"
"476","23750","23750.001","0.001","0.4","忙碌拒绝","3","1506.965",,"821","2834","False",
"477","23800","23800.01","0.01","0.433","忙碌拒绝","3","1506.965",,"821","2834","False",
"478","23850","23860.245","10.245","0.442","忙碌拒绝","3","1506.965",,"821","2834","False",
"479","23900","23910.649","10.649","0.311","忙碌拒绝","3","1506.965",,"821","2834","False",
"480","23950","23954.563","4.563","0.312","准入","3","1468.98",,"821","2836","True","9.074"
"481","24000","24010.327","10.327","0.458","忙碌拒绝","3","1468.98",,"821","2836","False",
"482","24050","24050.509","0.509","0.436","忙碌拒绝","3","1468.98",,"821","2836","False",
"483","24100","24100.007","0.007","0.369","忙碌拒绝","3","1468.98",,"821","2836","False",
"484","24150","24180.18","30.18","0.838","忙碌拒绝","3","1468.98",,"821","2836","False",
"485","24200","24205.064","5.064","0.366","忙碌拒绝","3","1280.664",,"821","2836","True","63.9"
"486","24250","24266.962","16.963","0.554","忙碌拒绝","3","1280.664",,"821","2836","False",
"487","24300","24300.009","0.009","0.436","忙碌拒绝","3","1280.664",,"821","2836","False",
"488","24350","24360.168","10.168","0.423","忙碌拒绝","3","1280.664",,"821","2836","False",
"489","24400","24413.049","13.049","0.368","忙碌拒绝","3","1280.664",,"821","2836","False",
"490","24450","24455.041","5.041","0.326","忙碌拒绝","3","1294.883",,"821","2834","True","20.523"
"491","24500","24513.12","13.12","0.355","准入","3","1294.883",,"821","2834","False",
"492","24550","24550.006","0.006","0.388","忙碌拒绝","3","1294.883",,"821","2834","False",
"493","24600","24611.122","11.122","7.989","忙碌拒绝","3","1294.883",,"821","2834","False",
"494","24650","24650.005","0.005","0.413","忙碌拒绝","3","1294.883",,"821","2834","False",
"495","24700","24757.353","57.353","1.496","忙碌拒绝","3","1521.57",,"821","2835","True","52.75"
"496","24750","24814.344","64.344","0.527","忙碌拒绝","3","1521.57",,"821","2835","False",
"497","24800","24815.063","15.063","0.548","忙碌拒绝","3","1521.57",,"821","2835","False",
"498","24850","24861.346","11.346","0.494","忙碌拒绝","3","1521.57",,"821","2835","False",
"499","24900","24909.861","9.861","0.606","忙碌拒绝","3","1521.57",,"821","2835","False",
"500","24950","24954.929","4.929","3.178","忙碌拒绝","3","1512.672","584.607","821","2834","True","17.551"
"501","25000","25025.762","25.762","0.367","忙碌拒绝","3","1512.672","584.607","821","2834","False",
"502","25050","25050.004","0.004","0.363","准入","3","1512.672","584.607","821","2834","False",
"503","25100","25110.065","10.065","0.466","忙碌拒绝","3","1512.672","584.607","821","2834","False",
"504","25150","25170.029","20.029","0.491","忙碌拒绝","3","1512.672","584.607","821","2834","False",
"505","25200","25200.006","0.006","0.486","忙碌拒绝","3","1634.828",,"821","2834","True","49.371"
"506","25250","25338.355","88.355","0.367","忙碌拒绝","3","1634.828",,"821","2834","False",
"507","25300","25338.956","38.956","0.284","忙碌拒绝","3","1634.828",,"821","2834","False",
"508","25350","25350.008","0.008","0.45","忙碌拒绝","3","1634.828",,"821","2834","False",
"509","25400","25407.884","7.883","0.544","忙碌拒绝","3","1634.828",,"821","2834","False",
"510","25450","25458.125","8.125","1.439","忙碌拒绝","3","1741.422",,"824","2836","True","21.138"
"511","25500","25500.008","0.008","1.148","忙碌拒绝","3","1741.422",,"824","2836","False",
"512","25550","25550.013","0.013","0.338","忙碌拒绝","3","1741.422",,"824","2836","False",
"513","25600","25611.418","11.418","0.318","准入","3","1741.422",,"824","2836","False",
"514","25650","25662.985","12.985","0.468","忙碌拒绝","3","1741.422",,"824","2836","False",
"515","25700","25705.445","5.445","13.594","忙碌拒绝","3","1783.762",,"821","2834","True","27.19"
"516","25750","25781.001","31.001","0.425","忙碌拒绝","3","1783.762",,"821","2834","False",
"517","25800","25845.612","45.612","0.357","忙碌拒绝","3","1783.762",,"821","2834","False",
"518","25850","25860.264","10.264","0.432","忙碌拒绝","3","1783.762",,"821","2834","False",
"519","25900","25913.324","13.324","0.299","忙碌拒绝","3","1783.762",,"821","2834","False",
"520","25950","25955.576","5.576","0.592","忙碌拒绝","3","1896.723",,"821","2834","True","53.237"
"521","26000","26005.585","5.585","0.587","忙碌拒绝","3","1896.723",,"821","2834","False",
"522","26050","26050.009","0.009","0.48","忙碌拒绝","3","1896.723",,"821","2834","False",
"523","26100","26110.492","10.492","0.624","忙碌拒绝","3","1896.723",,"821","2834","False",
"524","26150","26162.186","12.186","0.345","准入","3","1896.723",,"821","2834","False",
"525","26200","26207.669","7.669","0.642","忙碌拒绝","3","1327.102",,"821","2835","True","21.801"
"526","26250","26250.045","0.045","0.553","忙碌拒绝","3","1327.102",,"821","2835","False",
"527","26300","26300.005","0.005","0.46","忙碌拒绝","3","1327.102",,"821","2835","False",
"528","26350","26407.01","57.01","3.26","忙碌拒绝","3","1327.102",,"821","2835","False",
"529","26400","26410.566","10.566","0.418","忙碌拒绝","3","1327.102",,"821","2835","False",
"530","26450","26454.781","4.781","0.392","忙碌拒绝","3","1481.508",,"821","2834","True","54.543"
"531","26500","26508.103","8.103","0.412","忙碌拒绝","3","1481.508",,"821","2834","False",
"532","26550","26550.039","0.039","0.438","忙碌拒绝","3","1481.508",,"821","2834","False",
"533","26600","26610.326","10.325","9.816","忙碌拒绝","3","1481.508",,"821","2834","False",
"534","26650","26650.002","0.002","0.356","忙碌拒绝","3","1481.508",,"821","2834","False",
"535","26700","26704.541","4.541","0.338","准入","3","1461.133",,"822","2835","True","11.207"
"536","26750","26757.694","7.694","0.69","忙碌拒绝","3","1461.133",,"822","2835","False",
"537","26800","26800.248","0.249","13.879","忙碌拒绝","3","1461.133",,"822","2835","False",
"538","26850","26930.92","80.92","15.976","忙碌拒绝","3","1461.133",,"822","2835","False",
"539","26900","26955.24","55.24","0.452","忙碌拒绝","3","1461.133",,"822","2835","False",
"540","26950","26955.875","5.875","0.257","忙碌拒绝","3","1368.953",,"822","2834","True","61.336"
"541","27000","27000.572","0.572","0.668","忙碌拒绝","3","1368.953",,"822","2834","False",
"542","27050","27050.01","0.01","0.524","忙碌拒绝","3","1368.953",,"822","2834","False",
"543","27100","27110.662","10.662","1.081","忙碌拒绝","3","1368.953",,"822","2834","False",
"544","27150","27161.411","11.411","0.358","忙碌拒绝","3","1368.953",,"822","2834","False",
"545","27200","27206.681","6.681","0.552","忙碌拒绝","3","1327.137",,"822","2834","True","14.538"
"546","27250","27258.91","8.91","0.36","准入","3","1327.137",,"822","2834","False",
"547","27300","27300.007","0.007","0.635","忙碌拒绝","3","1327.137",,"822","2834","False",
"548","27350","27360.371","10.371","12.297","忙碌拒绝","3","1327.137",,"822","2834","False",
"549","27400","27400.006","0.006","0.445","忙碌拒绝","3","1327.137",,"822","2834","False",
"550","27450","27454.067","4.067","48.126","忙碌拒绝","3","1384.305","554.741","822","2834","True","48.904"
"551","27500","27611.419","111.419","0.502","忙碌拒绝","3","1384.305","554.741","822","2834","False",
"552","27550","27612.141","62.141","0.727","忙碌拒绝","3","1384.305","554.741","822","2834","False",
"553","27600","27613.073","13.073","0.301","忙碌拒绝","3","1384.305","554.741","822","2834","False",
"554","27650","27660.949","10.949","1.008","忙碌拒绝","3","1384.305","554.741","822","2834","False",
"555","27700","27706.373","6.373","0.423","忙碌拒绝","3","1463.16",,"822","2834","True","28.315"
"556","27750","27757.278","7.278","4.509","忙碌拒绝","3","1463.16",,"822","2834","False",
"557","27800","27800.01","0.01","0.385","忙碌拒绝","3","1463.16",,"822","2834","False",
"558","27850","27860.609","10.609","0.195","准入","3","1463.16",,"822","2834","False",
"559","27900","27913.668","13.668","0.358","忙碌拒绝","3","1463.16",,"822","2834","False",
"560","27950","27955.721","5.721","16.091","忙碌拒绝","3","1523.309",,"822","2834","True","30.066"
"561","28000","28023.068","23.068","1.294","忙碌拒绝","3","1523.309",,"822","2834","False",
"562","28050","28109.927","59.927","1.343","忙碌拒绝","3","1523.309",,"822","2834","False",
"563","28100","28111.511","11.511","0.27","忙碌拒绝","3","1523.309",,"822","2834","False",
"564","28150","28160.69","10.69","0.3","忙碌拒绝","3","1523.309",,"822","2834","False",
"565","28200","28205.187","5.187","0.354","忙碌拒绝","3","1575.492",,"822","2834","True","51.001"
"566","28250","28255.261","5.261","0.431","忙碌拒绝","3","1575.492",,"822","2834","False",
"567","28300","28300.003","0.003","0.663","忙碌拒绝","3","1575.492",,"822","2834","False",
"568","28350","28360.813","10.813","0.373","忙碌拒绝","3","1575.492",,"822","2834","False",
"569","28400","28410.593","10.593","0.735","准入","3","1575.492",,"822","2834","False",
"570","28450","28454.46","4.461","0.406","忙碌拒绝","3","1579.488",,"822","2835","True","21.704"
"571","28500","28500.004","0.004","0.38","忙碌拒绝","3","1579.488",,"822","2835","False",
"572","28550","28644.842","94.841","0.413","忙碌拒绝","3","1579.488",,"822","2835","False",
"573","28600","28645.506","45.506","0.262","忙碌拒绝","3","1579.488",,"822","2835","False",
"574","28650","28660.198","10.197","0.705","忙碌拒绝","3","1579.488",,"822","2835","False",
"575","28700","28704.042","4.041","0.406","忙碌拒绝","3","1392.812",,"822","2834","True","51.045"
"576","28750","28756.426","6.426","0.456","忙碌拒绝","3","1392.812",,"822","2834","False",
"577","28800","28800.008","0.008","0.442","忙碌拒绝","3","1392.812",,"822","2834","False",
"578","28850","28861.056","11.056","0.4","忙碌拒绝","3","1392.812",,"822","2834","False",
"579","28900","28912.674","12.674","0.483","忙碌拒绝","3","1392.812",,"822","2834","False",
"580","28950","28955.571","5.571","0.598","准入","3","1195.402",,"822","2835","True","18.087"
"581","29000","29000.666","0.666","0.445","忙碌拒绝","3","1195.402",,"822","2835","False",
"582","29050","29050.009","0.009","9.075","忙碌拒绝","3","1195.402",,"822","2835","False",
"583","29100","29103.695","3.695","0.413","忙碌拒绝","3","1195.402",,"822","2835","False",
"584","29150","29216.954","66.953","17.58","忙碌拒绝","3","1195.402",,"822","2835","False",
"585","29200","29235.742","35.742","0.335","忙碌拒绝","3","1275.73",,"822","2834","True","58.868"
"586","29250","29271.694","21.694","0.349","忙碌拒绝","3","1275.73",,"822","2834","False",
"587","29300","29300.003","0.003","0.322","忙碌拒绝","3","1275.73",,"822","2834","False",
"588","29350","29360.813","10.813","0.51","忙碌拒绝","3","1275.73",,"822","2834","False",
"589","29400","29411.846","11.846","0.431","忙碌拒绝","3","1275.73",,"822","2834","False",
"590","29450","29456.01","6.01","0.42","忙碌拒绝","3","1253.043",,"822","2834","True","15.589"
"591","29500","29500.009","0.009","0.381","准入","3","1253.043",,"822","2834","False",
"592","29550","29550.904","0.904","0.374","忙碌拒绝","3","1253.043",,"822","2834","False",
"593","29600","29600.002","0.001","2.31","忙碌拒绝","3","1253.043",,"822","2834","False",
"594","29650","29737.204","87.204","0.469","忙碌拒绝","3","1253.043",,"822","2834","False",
"595","29700","29737.923","37.923","0.414","忙碌拒绝","3","1350.133",,"822","2834","True","57.785"
"596","29750","29777.388","27.388","0.313","忙碌拒绝","3","1350.133",,"822","2834","False",
"597","29800","29800.002","0.002","0.343","忙碌拒绝","3","1350.133",,"822","2834","False",
"598","29850","29861.468","11.468","0.559","忙碌拒绝","3","1350.133",,"822","2834","False",
"599","29900","29909.523","9.523","0.37","忙碌拒绝","3","1350.133",,"822","2834","False",
"600","29950","29954.081","4.081","6.552","忙碌拒绝","3","1410.156","486.982","822","2834","True","29.253"
"601","30000","30010.385","10.385","0.307","忙碌拒绝","3","1410.156","486.982","822","2834","False",
"602","30050","30050.009","0.009","0.376","准入","3","1410.156","486.982","822","2834","False",
"603","30100","30111.292","11.292","0.553","忙碌拒绝","3","1410.156","486.982","822","2834","False",
"604","30150","30159.368","9.368","0.342","忙碌拒绝","3","1410.156","486.982","822","2834","False",
"605","30200","30207.524","7.524","0.551","忙碌拒绝","3","1360.406",,"822","2834","True","44.372"
"606","30250","30347.637","97.637","0.36","忙碌拒绝","3","1360.406",,"822","2834","False",
"607","30300","30348.182","48.182","0.17","忙碌拒绝","3","1360.406",,"822","2834","False",
"608","30350","30350.003","0.003","0.328","忙碌拒绝","3","1360.406",,"822","2834","False",
